Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What's joseph déjacque's death place anthem and why ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Joseph_Déjacque dbo:deathPlace ?x1 . ?x1 dbo:anthem ?x },select?x where{dbr:Joseph_Déjacque dbo:deathPlace?x1.?x1 dbo:anthem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many ceeb did acorn high school have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Acorn_High_School dbo:ceeb ?x },select count(*) as?x where{dbr:Acorn_High_School dbo:ceeb?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What was the last release date for imazing ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:IMazing dbo:latestReleaseDate ?x },select?x where{dbr:Imazing dbo:lastReleaseDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is escadron de chasse et d'expérimentation 1/30 côte d'argent garrison of airman apprenticeship training school in any sense ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Airman_Apprenticeship_Training_School dbo:garrison dbr:Escadron_de_chasse_et_d'expérimentation_1/30_Côte_d'Argent },ask where{dbr:Airman_Apprenticeship_Training_School dbo:garrison dbr:Escadron_de_Chasse_et_d'expérimentation_1/30_côte_d'Argent }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is dummy ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Dummy_(1979_film) dbo:person ?x },select?x where{dbr:Dummy?x1.?x1 dbo:isDummy?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is u street station u street station passenger per year of willow springs station ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Willow_Springs_station_(Illinois) dbo:passengersPerYear dbr:U_Street_station },ask where{dbr:Willow_Springs_Station dbo:passengerPerYear dbr:U_Street_Station }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is semih saygıner sport country of paul mifsud ? Is it in the same country ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Paul_Mifsud dbo:sportCountry dbr:Semih_Saygıner },ask where{dbr:Paul_Mifsud dbo:sportCountry dbr:Semih_Saygıner }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What are the advantages of sohc valvetrain in nissan rd engine ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nissan_RD_engine dbo:valvetrain SOHC },select?x where{dbr:SoHC_Valvetrain dbo:engine?x1.?x1 dbo:advantages?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is kantipur chief editor of haugesunds avis ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Haugesunds_Avis dbo:chiefEditor dbr:Kantipur_(daily) },ask where{dbr:Haugesunds_Avis dbo:chiefEditor dbr:Kantipur }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the architect of croxson house ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Croxson_House dbo:architect ?x . <B> dbo:architect ?x },select?x where{dbr:Croxson_House dbo:architect?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is chamamé have stylistic origin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Chamamé dbo:stylisticOrigin ?x },ask where{dbr:Chamamé dbo:stylisticOrigin?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is antianeira mythology ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Antianeira_(daughter_of_Menetes) dbo:mythology ?x },select?x where{dbr:Antianeira_mythology dbo:antigen?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is taiyaba majumder the Mother of khaleda zia ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Khaleda_Zia dbo:mother dbr:Taiyaba_Majumder },ask where{dbr:Khaleda_Zia dbo:mother dbr:Taiyaba_Majumder }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# Is pericastor mythology of aeneus ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Aeneus_(of_Aenus) dbo:mythology dbr:Pericastor },ask where{dbr:Aeneus dbo:mythology dbr:Pericastor }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many growing grape did ribbon ridge ava have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Ribbon_Ridge_AVA dbo:growingGrape ?x },select count(*) as?x where{dbr:Ribbon_Ridge_AVA dbo:growingGrape?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the leader party of marklohe as well as schliersee ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Marklohe dbo:leaderParty ?x . dbr:Schliersee dbo:leaderParty ?x },select?x where{dbr:Marklohe dbo:leaderParty?x. dbr:Schliersee dbo:leaderParty?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the political party in legislature of louisiana state legislature as well as waltham forest london borough council ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Louisiana_State_Legislature dbo:politicalPartyInLegislature ?x . dbr:Waltham_Forest_London_Borough_Council dbo:politicalPartyInLegislature ?x },select?x where{dbr:Louisiana_State_Legislature dbo:politicalParty?x. dbr:Waltham_Forest_London_Borough_Council dbo:politicalParty?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the fighter jet recon david atcherley's military branch ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:David_Atcherley dbo:militaryBranch ?x1 . ?x1 dbo:aircraftRecon ?x },select?x where{dbr:David_Atcherley dbo:militaryBranch?x1.?x1 dbo:fighterJetRecon?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the result of constantius ii's siege of bezabde and battle of quatre bras ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Constantius_II's_siege_of_Bezabde dbo:result ?x . dbr:Battle_of_Quatre_Bras dbo:result ?x },select?x where{dbr:Constantius_II dbo:siege?x. dbr:Battle_of_Quatre_Bras dbo:siege?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the narrows Dewey Decimal Classification of the siege of macindaw ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:The_Siege_of_Macindaw dbo:dcc dbr:The_Narrows_(Connelly_novel) },select?x where{dbr:Siege_of_Macindaw dbo:narrowDeweyDecimalClassification?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many employers did apoorva mandavilli have, in all industries ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Apoorva_Mandavilli dbo:employer ?x },select count(*) as?x where{dbr:Apoorva_Mandavilli dbo:employer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the length of uss voyager ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USS_Voyager_(SP-361) dbo:length ?x },select?x where{dbr:USS_Voyager dbo:length?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What's the maximum elevation of finish what ya started's recorded in ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Finish_What_Ya_Started dbo:recordedIn ?x1 . ?x1 dbo:maximumElevation ?x },select?x where{dbr:Finish_What_Ya_Started dbo:recordedIn?x1.?x1 dbo:maximumElevation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the bicycle information of goraleigh's important station ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:GoRaleigh dbo:importantStation ?x1 . ?x1 dbo:bicycleInformation ?x },select?x where{dbr:Goraleigh dbo:importantStation?x1.?x1 dbo:bicycleInformation?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Why is it that yoruba language has ISO 639-3 code ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Yoruba_language dbo:iso6393Code ?x },select?x where{dbr:Yoruba_language dbo:iso6393Code?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the call sign meaning of wgvu ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:WGVU_(AM) dbo:callsignMeaning ?x },select?x where{dbr:WGVU dbo:callsignMeaning?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How is the difference between the outflows of lake ontario and wickiup reservoir calculated ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Lake_Ontario dbo:outflow ?x . dbr:Wickiup_Reservoir dbo:outflow ?x },select?x where{dbr:Lake_Ontario dbo:outflow?x. dbr:Wickiup_Reservoir dbo:outflow?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many teams have existed since dave bartosch opened their debut album ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Dave_Bartosch dbo:debutTeam ?x },select count(*) as?x where{dbr:Dave_Bartosch dbo:debutAlbum?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many wars, if any, has toropets–kholm offensive been involved in ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Toropets–Kholm_offensive dbo:isPartOfMilitaryConflict ?x1 . ?x1 dbo:isPartOfMilitaryConflict ?x },select count(*) as?x where{dbr:Toropets–Kholm dbo:offensive?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is the area water of kjac's broadcast area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:KJAC dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x },select?x where{dbr:Kjac dbo:broadcastArea?x1.?x1 dbo:areaWater?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# nan

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{<A> dbo:iso6393Code ?x },select?x where{dbr:Nan_(computer) dbo:operatingSystem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is transantiagobuses other serving lines of san josé de la estrella metro station ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:San_José_de_la_Estrella_metro_station dbo:otherServingLines Transantiagobuses },ask where{dbr:San_José_de_La_Estrella_Metro_station dbo:otherServingLines dbr:Transantiagobuses }<|endoftext|>,0.0
"# write a SPARQL query for:
# What water should be in hickory creek's mouth ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Hickory_Creek_(White_River,_Madison_County,_Arkansas) dbo:mouthPlace ?x1 . ?x1 dbo:areaWater ?x }",select?x where{dbr:Hickory_Creek dbo:mouth?x1.?x1 dbo:water?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the movement of mark tobey (or its relation) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mark_Tobey dbo:movement ?x },select?x where{dbr:Mark_Tobey dbo:movement?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the absolute magnitude of 3714 kenrussell ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:3714_Kenrussell dbo:absoluteMagnitude ?x },select?x where{dbr:3714_Kenrussell dbo:absoluteMagnitude?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is sporomusa ovata's family Colour Name ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Sporomusa_ovata dbo:family ?x1 . ?x1 dbo:colourName ?x },select?x where{dbr:Sporomusa_ovata dbo:family?x1.?x1 dbo:colourName?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When was henry percy's death date ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Henry_Percy,_1st_Earl_of_Northumberland dbo:deathPlace ?x1 . ?x1 dbo:date ?x }",select?x where{dbr:Henry_Percy dbo:deathPlace?x1.?x1 dbo:deathDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the ship beams on bay-class minesweeper ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bay-class_minesweeper dbo:shipBeam ?x },select?x where{dbr:Bay_Class_Minesweeper dbo:shipBeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the rail gauge of disney resort line ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Disney_Resort_Line dbo:railGauge ?x },select?x where{dbr:Disney_Resort_Line dbo:railGauge?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is asuransi jasindo serves indonesia region ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Asuransi_Jasindo dbo:regionServed dbr:Indonesia },ask where{dbr:Asuransi_Jasindo dbo:indonesiaRegion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What's the youth wing of new zealand national party and fidesz ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:New_Zealand_National_Party dbo:youthWing ?x . dbr:Fidesz dbo:youthWing ?x },select?x where{dbr:New_Zealand_National_Party dbo:youthWing?x. dbr:Fidesz dbo:youthWing?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many broadcast network did kuhf have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:KUHF dbo:broadcastNetwork ?x1 . ?x1 dbo:broadcastNetwork ?x },select count(*) as?x where{dbr:Kuhf dbo:broadcastNetwork?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is this blessings and other be-bop high school projects before ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Be-Bop_High_School_(song) dbo:previousWork dbr:Blessings_(TV_series) },ask where{dbr:Blessings_and_Other_BE-BOP_High_School dbo:projectBefore?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is green party the European association of voice – social democracy ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Voice_–_Social_Democracy dbo:europeanAffiliation dbr:Green_Party_(Romania) },ask where{dbr:Green_Party dbo:europeanAssociationOfVoice–Social_democracy?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 1947 hall of fame of frank nighbor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Frank_Nighbor dbo:hallOfFame 1947 },ask where{dbr:Frank_Nighbor dbo:hallOfFame dbr:1947 }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the first race in bertil roos ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bertil_Roos dbo:firstRace ?x },select?x where{dbr:Bertil_Roos dbo:firstRace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the ingredient of kimchi as well as jell-o ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Kimchi dbo:ingredient ?x . dbr:Jell-O dbo:ingredient ?x },select?x where{dbr:Kimchi dbo:ingredient?x. dbr:Jell-o dbo:ingredient?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many command structure did 856 naval air squadron have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:856_Naval_Air_Squadron dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x },select count(*) as?x where{dbr:856_Naval_Air_Squadron dbo:commandStructure?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did 1896 u.s. national championships really have a champion in double female ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:1896_U.S._National_Championships_(tennis) dbo:championInDoubleFemale ?x },ask where{dbr:1896_U.S._National_Championships dbo:championInDoubleFemale?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did jenni sidey-gibbons have a selection ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Jenni_Sidey-Gibbons dbo:selection ?x },ask where{dbr:Jenni_Sidey-Gibbons dbo:selection?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the death year of ben maddow ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ben_Maddow dbo:deathYear ?x },select?x where{dbr:Ben_Maddow dbo:deathYear?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is bill woodcock's birth place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bill_Woodcock dbo:birthPlace ?x1 . ?x1 dbo:areaMetro ?x },select?x where{dbr:Bill_Woodcock dbo:birthPlace?x1.?x1 dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the country of rnlb queen victoria's homeport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:RNLB_Queen_Victoria dbo:homeport ?x1 . ?x1 dbo:country ?x },select?x where{dbr:RNLB_Queen_Victoria dbo:homeport?x1.?x1 dbo:country?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many students was carlucci american international school of lisbon ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Carlucci_American_International_School_of_Lisbon dbo:numberOfStudents ?x },select count(*) as?x where{dbr:Carlucci_American_International_School_of_Lisbon dbo:numberOfStudents?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is hd 181433 d average speed of 77 frigga ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:77_Frigga dbo:averageSpeed dbr:HD_181433_d },ask where{dbr:77_Frigga dbo:averageSpeed dbr:HD_181433 }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many events did 2014 knvb cup final have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:2014_KNVB_Cup_Final dbo:previousEvent ?x },select count(*) as?x where{dbr:2014_KnVB_Cup_Final dbo:event?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 497763.0 campus size of university school of milwaukee ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:University_School_of_Milwaukee dbo:campusSize 497763.0 },ask where{dbr:University_School_of_Milwaukee dbo:campusSize 497763.0 }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# How many sizes does files have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Files_(Google) dbo:fileSize ?x },select count(*) as?x where{dbr:Files dbo:size?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many lawyers are in lewis roca rothgerber christie ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Lewis_Roca_Rothgerber_Christie dbo:numberOfLawyers ?x },select count(*) as?x where{dbr:Lewis_Roca_Rothgerber_Christie dbo:lawyer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is xeam-am sister station of wykb ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:WYKB dbo:sisterStation dbr:XEAM-AM },ask where{dbr:Wykb dbo:sisterStation dbr:Xeam-Am }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the all time gold medalist in the world championships of weightlifting at the 1960 summer olympics – men's 60 kg and why ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Weightlifting_at_the_1960_Summer_Olympics_–_Men's_60_kg dbo:goldMedalist ?x },select?x where{dbr:Weightlifting_at_the_1960_Summer_Olympics_–_Men's_60_kg dbo:goldMedalist?x. dbr:The_World_Championships_of_Weightlifting dbo:goldMedalist?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is at least 252 at least 252 number of deaths of military units to aid production ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Military_Units_to_Aid_Production dbo:numberOfDeaths At least 252 },ask where{dbr:Military_Units_to_Aid_Production dbo:numberOfDeaths dbr:252 }<|endoftext|>,0.0
"# write a SPARQL query for:
# nan

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{<A> dbo:firstAppearance ?x },select?x where{dbr:Nan_(computer) dbo:operatingSystem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is romanian frigate regina maria top speed of sms s35 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:SMS_S35_(1914) dbo:topSpeed dbr:Romanian_frigate_Regina_Maria_(F222) },ask where{dbr:SMS_S35 dbo:reginaMariaTopSpeed dbr:Romanian_frigate }<|endoftext|>,0.0
"# write a SPARQL query for:
# How is the pulling network connected to castle News ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Castle_(season_4) dbo:network dbr:Pulling_(TV_series) },select?x where{dbr:Castle_News dbo:pullingNetwork?x1.?x1 dbo:connectedTo?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the conservation status system of dancea rodriguezensis and why is it so bad ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Dancea_rodriguezensis dbo:conservationStatusSystem ?x },select?x where{dbr:Dancea_rodriguezensis dbo:conservationStatusSystem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did robert thach have death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Robert_Thach dbo:deathPlace ?x },ask where{dbr:Robert_Thach dbo:deathPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is technical death metal derivative of progressive metal ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Progressive_metal dbo:derivative dbr:Technical_death_metal },ask where{dbr:Technical_Death_Metal dbo:derivative dbr:Progressive_Metal }<|endoftext|>,0.0
"# write a SPARQL query for:
# What's the time zone of usns apache's homeport ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USNS_Apache_(T-ATF-172) dbo:homeport ?x1 . ?x1 dbo:timeZone ?x },select?x where{dbr:USNS_Apache dbo:homeport?x1.?x1 dbo:timeZone?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many number of pages did fugitive prince have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Fugitive_Prince dbo:numberOfPages ?x },select count(*) as?x where{dbr:Fugitive_Prince dbo:numberOfPages?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the aircraft recon of tennessee air national guard ? What is the history ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tennessee_Air_National_Guard dbo:aircraftRecon ?x },select?x where{dbr:Tennessee_Air_National_Guard dbo:aircraftRecon?x1.?x1 dbo:history?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the maximum elevation of the middle of west creek’s mouth ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:West_Creek_(Pennsylvania) dbo:mouthPlace ?x1 . ?x1 dbo:maximumElevation ?x },select?x where{dbr:Middle_of_West_Creek dbo:mouth?x1.?x1 dbo:maximumElevation?x }<|endoftext|>,0.0
