Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
"# write a SPARQL query for:
# What is the Ceremonial County of lisvane ?",select ?x where{dbr:Lisvane dbo:ceremonialCounty ?x },"
Answer: select?x where{dbr:Lisvane dbo:ceremonialCounty?x }<|endoftext|>",0.0,select ?x where{dbr:Lisvane dbo:ceremonialCounty ?x },1.0
"# write a SPARQL query for:
# What is the formation year for ministry of justice's Child Organisation ?",select ?x where{dbr:Ministry_of_Justice_(United_Kingdom) dbo:childOrganisation ?x1 . ?x1 dbo:formationYear ?x },"
Answer: select?x where{dbr:Ministry_of_Justice dbo:childOrganisation?x1.?x1 dbo:formationYear?x }<|endoftext|>",0.0,select ?x where{dbr:Ministry_of_Justice dbo:childOrganisation ?x1. ?x1 dbo:formationYear ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the length of the shore of tunnsjøflyan ?",select ?x where{dbr:Tunnsjøflyan dbo:shoreLength ?x },"
Answer: select?x where{dbr:Tunnsjøflyan dbo:shoreLength?x }<|endoftext|>",0.0,select ?x where{dbr:Tunnsjøflyan dbo:shoreLength ?x },1.0
"# write a SPARQL query for:
# What is the latest release for windowblinds ?",select count(*) as ?x where{dbr:WindowBlinds dbo:latestReleaseVersion ?x },"
Answer: select?x where{dbr:Windowblinds dbo:latestRelease?x }<|endoftext|>",0.0,select ?x where{dbr:Windowblinds dbo:latestRelease ?x },0.0
"# write a SPARQL query for:
# What is the difference between the distance (mile) lap for 2021 zandvoort w series round and 2019 chinese grand prix ?",select ?x where{dbr:2019_Chinese_Grand_Prix dbo:distanceLaps ?x . dbr:2021_Zandvoort_W_Series_round dbo:distanceLaps ?x },"
Answer: select?x where{dbr:2021_Zandvoort_W_Series_Round dbo:distance?x. dbr:2019_Chinese_Grand_Prix dbo:distance?x }<|endoftext|>",0.0,select ?x where{dbr:2021_Zandvoort_W_Series_Round dbo:distance ?x. dbr:2019_Chinese_Grand_Prix dbo:distance ?x },0.0
"# write a SPARQL query for:
# Did collier bay have foal date ?",ask where{dbr:Collier_Bay_(horse) dbo:foalDate ?x },"
Answer: ask where{dbr:Collier_Bay dbo:foalDate?x }<|endoftext|>",0.0,ask where{dbr:Collier_Bay dbo:foalDate ?x },0.0
"# write a SPARQL query for:
# How many aircraft was involved in 439th airlift wing ?",select count(*) as ?x where{dbr:439th_Airlift_Wing dbo:aircraftTransport ?x },"
Answer: select count(*) as?x where{dbr:439th_Airlift_Wing dbo:aircraft?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:439th_Airlift_Wing dbo:aircraft ?x },0.5946035575013605
"# write a SPARQL query for:
# What political party did new south wales legislative council have ? How many candidates ?",select count(*) as ?x where{dbr:New_South_Wales_Legislative_Council dbo:politicalPartyOfLeader ?x },Answer: select count(*) as?x where{dbr:New_South_Wales_Legislative_Council dbo:politicalParty?x }<|endoftext|>,0.0,select count(*) as ?x where{dbr:New_South_Wales_Legislative_Council dbo:politicalParty ?x },0.5946035575013605
"# write a SPARQL query for:
# How many notable and distinguished students did lafayette frederick have in 2011 ?",select count(*) as ?x where{dbr:Lafayette_Frederick dbo:notableStudent ?x },"
Answer: select count(*) as?x where{dbr:Lafayette_Frederick dbo:notableStudent?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Lafayette_Frederick dbo:notableStudent ?x },1.0
"# write a SPARQL query for:
# What are the main motives behind pavlo lapshyn and melanie mcguire ?",select ?x where{dbr:Melanie_McGuire dbo:motive ?x . dbr:Pavlo_Lapshyn dbo:motive ?x },"
Answer: select?x where{dbr:Melanie_McGuire dbo:mainMotive?x. dbr:Pavlo_lapshyn dbo:mainMotive?x }<|endoftext|>",0.0,select ?x where{dbr:Melanie_McGuire dbo:mainMotive ?x. dbr:Pavlo_lapshyn dbo:mainMotive ?x },0.0
"# write a SPARQL query for:
# Will 20437 get a spot in ahsa2 ?",ask where{dbr:AHSA2 dbo:hgncid 20437 },"
Answer: ask where{dbr:Ahsa2 dbo:spot dbr:20437 }<|endoftext|>",0.0,ask where{dbr:Ahsa2 dbo:spot dbr:20437 },0.0
"# write a SPARQL query for:
# What will the hall of fame be of lynn patrick ?",select count(*) as ?x where{dbr:Lynn_Patrick dbo:hallOfFame ?x },"
Answer: select?x where{dbr:Lynn_Patrick dbo:hallOfFame?x }<|endoftext|>",0.0,select ?x where{dbr:Lynn_Patrick dbo:hallOfFame ?x },0.5698363775444273
"# write a SPARQL query for:
# What is the depth of nunn ?",select count(*) as ?x where{dbr:Nunn_(crater) dbo:depth ?x },"
Answer: select?x where{dbr:Nunn dbo:depth?x }<|endoftext|>",0.0,select ?x where{dbr:Nunn dbo:depth ?x },0.0
"# write a SPARQL query for:
# Did cholecystokinin receptor have chromosome ?",ask where{dbr:Cholecystokinin_receptor dbo:chromosome ?x },"
Answer: ask where{dbr:Cholecystokinin_receptor dbo:chromosome?x }<|endoftext|>",0.0,ask where{dbr:Cholecystokinin_receptor dbo:chromosome ?x },1.0
"# write a SPARQL query for:
# Did ugolny airport have a runway with surface ?",ask where{dbr:Ugolny_Airport dbo:runwaySurface ?x },"
Answer: ask where{dbr:UGOLNY_Airport dbo:runwaySurface?x }<|endoftext|>",0.0,ask where{dbr:UGOLNY_Airport dbo:runwaySurface ?x },0.0
"# write a SPARQL query for:
# Is allen mcclay person a function of edward harland ?",ask where{dbr:Edward_Harland dbo:personFunction dbr:Allen_McClay },"
Answer: ask where{dbr:Edward_Harland dbo:person dbr:Allen_McClay }<|endoftext|>",0.0,ask where{dbr:Edward_Harland dbo:person dbr:Allen_McClay },0.0
"# write a SPARQL query for:
# Did republic have youth wing ?",ask where{dbr:Republic_(Faroe_Islands) dbo:youthWing ?x },"
Answer: ask where{dbr:Republic_of_Youth dbo:youthWing?x }<|endoftext|>",0.0,ask where{dbr:Republic_of_Youth dbo:youthWing ?x },0.0
"# write a SPARQL query for:
# What is the district of courtelary ?",select ?x where{dbr:Courtelary dbo:district ?x },"
Answer: select?x where{dbr:Courtelary dbo:district?x }<|endoftext|>",0.0,select ?x where{dbr:Courtelary dbo:district ?x },1.0
"# write a SPARQL query for:
# What newspaper is sister to diário económico ?",select ?x where{dbr:Diário_Económico dbo:sisterNewspaper ?x },"
Answer: select?x where{dbr:Diário_económico dbo:sister?x }<|endoftext|>",0.0,select ?x where{dbr:Diário_económico dbo:sister ?x },0.0
"# write a SPARQL query for:
# Where is the subregion of mokelumne river ava's is part of wine region ?",select ?x where{dbr:Mokelumne_River_AVA dbo:isPartOfWineRegion ?x1 . ?x1 dbo:subregion ?x },"
Answer: select?x where{dbr:Mokelumne_River_Ava dbo:subregion?x }<|endoftext|>",0.0,select ?x where{dbr:Mokelumne_River_Ava dbo:subregion ?x },0.0
"# write a SPARQL query for:
# How many rooms did david citadel hotel have ?",select count(*) as ?x where{dbr:David_Citadel_Hotel dbo:numberOfRooms ?x },"
Answer: select count(*) as?x where{dbr:David_Citadel_Hotel dbo:numberOfRooms?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:David_Citadel_Hotel dbo:numberOfRooms ?x },1.0
"# write a SPARQL query for:
# What is the job of dancing lessons for the advanced in age as well as the athenian murders translator ?",select ?x where{dbr:Dancing_Lessons_for_the_Advanced_in_Age dbo:translator ?x . dbr:The_Athenian_Murders dbo:translator ?x },"
Answer: select?x where{dbr:Dancing_Lessons_for_The_Advanced_in_Age dbo:job?x. dbr:Athenian_Missions dbo:job?x }<|endoftext|>",0.0,select ?x where{dbr:Dancing_Lessons_for_The_Advanced_in_Age dbo:job ?x. dbr:Athenian_Missions dbo:job ?x },0.0
"# write a SPARQL query for:
# What is the length of the shore of ukonvesi ?",select ?x where{dbr:Ukonvesi dbo:shoreLength ?x },"
Answer: select?x where{dbr:Ukonvesi dbo:shoreLength?x }<|endoftext|>",0.0,select ?x where{dbr:Ukonvesi dbo:shoreLength ?x },1.0
"# write a SPARQL query for:
# Did the bukadaban feng have any mountain ranges on the Earth ?",ask where{dbr:Bukadaban_Feng dbo:mountainRange ?x },"
Answer: ask where{dbr:Bukadaban_Feng dbo:mountainRanges?x }<|endoftext|>",0.0,ask where{dbr:Bukadaban_Feng dbo:mountainRanges ?x },0.0
"# write a SPARQL query for:
# What is the displacement of alfa romeo boxer engine ?",select ?x where{dbr:Alfa_Romeo_Boxer_engine dbo:displacement ?x },"
Answer: select?x where{dbr:Alfa_Romeo_Boxer_engine dbo:displacement?x }<|endoftext|>",0.0,select ?x where{dbr:Alfa_Romeo_Boxer_engine dbo:displacement ?x },1.0
"# write a SPARQL query for:
# How many aircraft transport did västmanland wing have ?",select count(*) as ?x where{dbr:Västmanland_Wing dbo:aircraftTransport ?x },"
Answer: select count(*) as?x where{dbr:Västmanland_Wing dbo:aircraftTransport?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Västmanland_Wing dbo:aircraftTransport ?x },1.0
"# write a SPARQL query for:
# Did emory jones have school ?",ask where{dbr:Emory_Jones dbo:school ?x },"
Answer: ask where{dbr:Emory_Jones dbo:school?x }<|endoftext|>",0.0,ask where{dbr:Emory_Jones dbo:school ?x },1.0
"# write a SPARQL query for:
# Did mahalangur himal have the highest average ?",ask where{dbr:Mahalangur_Himal dbo:highest ?x },"
Answer: select?x where{dbr:Mahalangur_Himal dbo:average?x }<|endoftext|>",0.0,select ?x where{dbr:Mahalangur_Himal dbo:average ?x },0.0
"# write a SPARQL query for:
# What is the political party in legislature of philippine house committee on housing and urban development ?",select ?x where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:politicalPartyInLegislature ?x },"
Answer: select?x where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:politicalPartyInLegislature?x }<|endoftext|>",0.0,select ?x where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:politicalPartyInLegislature ?x },1.0
"# write a SPARQL query for:
# How is the hope network connected to death of a cheerleader News ?",ask where{dbr:Death_of_a_Cheerleader_(2019_film) dbo:network dbr:Hope_(1997_film) },"
Answer: select?x where{dbr:Cheerleader_News dbo:deathPlace?x1.?x1 dbo:network?x }<|endoftext|>",0.0,select ?x where{dbr:Cheerleader_News dbo:deathPlace ?x1. ?x1 dbo:network ?x },0.0
"# write a SPARQL query for:
# What is Intercommunality of as prix-lès-mézières's ground ?",select ?x where{dbr:AS_Prix-lès-Mézières dbo:ground ?x1 . ?x1 dbo:intercommunality ?x },"
Answer: select?x where{dbr:Prix-Lès-Mézières dbo:ground?x1.?x1 dbo:intercommunality?x }<|endoftext|>",0.0,select ?x where{dbr:Prix-Lès-Mézières dbo:ground ?x1. ?x1 dbo:intercommunality ?x },0.33010083098515036
"# write a SPARQL query for:
# What are the passengers per year for division station ?",select ?x where{dbr:Division_station_(CTA_Blue_Line) dbo:passengersPerYear ?x },"
Answer: select?x where{dbr:Division_Station dbo:passengersPerYear?x }<|endoftext|>",0.0,select ?x where{dbr:Division_Station dbo:passengersPerYear ?x },0.0
"# write a SPARQL query for:
# Did robert rosenthal have a birth year ?",ask where{dbr:Robert_Rosenthal_(businessman) dbo:birthYear ?x },"
Answer: ask where{dbr:Robert_Rosenthal dbo:birthYear?x }<|endoftext|>",0.0,ask where{dbr:Robert_Rosenthal dbo:birthYear ?x },0.0
"# write a SPARQL query for:
# How many years of education did roger fry have ?",select count(*) as ?x where{dbr:Roger_Fry dbo:education ?x },"
Answer: select count(*) as?x where{dbr:Roger_Fry dbo:educationYear?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Roger_Fry dbo:educationYear ?x },0.5946035575013605
"# write a SPARQL query for:
# What population of herceg novi and zigon is ?",select ?x where{dbr:Herceg_Novi dbo:populationRural ?x . dbr:Zigon dbo:populationRural ?x },"
Answer: select?x where{dbr:Herceg_Novi dbo:population?x. dbr:Zigon dbo:population?x }<|endoftext|>",0.0,select ?x where{dbr:Herceg_Novi dbo:population ?x. dbr:Zigon dbo:population ?x },0.0
"# write a SPARQL query for:
# How does prospect league of ilya solovyov (team) work ?",select ?x where{dbr:Ilya_Solovyov dbo:prospectLeague ?x },"
Answer: select?x where{dbr:Prospect_League_of_Ilya_Solovyov dbo:team?x }<|endoftext|>",0.0,select ?x where{dbr:Prospect_League_of_Ilya_Solovyov dbo:team ?x },0.0
"# write a SPARQL query for:
# What is the hanayama dam volume of pątnowskie lake ?",ask where{dbr:Pątnowskie_Lake dbo:volume dbr:Hanayama_Dam },"
Answer: select?x where{dbr:Pątnowskie_Lake dbo:damVolume?x }<|endoftext|>",0.0,select ?x where{dbr:Pątnowskie_Lake dbo:damVolume ?x },0.0
"# write a SPARQL query for:
# How many displacement did nissan y engine have ?",select count(*) as ?x where{dbr:Nissan_Y_engine dbo:displacement ?x },"
Answer: select count(*) as?x where{dbr:Nissan_Y_engine dbo:displacement?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Nissan_Y_engine dbo:displacement ?x },1.0
"# write a SPARQL query for:
# Was hamilton high school a rival to others ?","ask where{dbr:Hamilton_High_School_(Hamilton,_Ohio) dbo:rivalSchool ?x }","
Answer: ask where{dbr:Hamilton_High_School dbo:rival dbr:Hampshire }<|endoftext|>",0.0,ask where{dbr:Hamilton_High_School dbo:rival dbr:Hampshire },0.0
"# write a SPARQL query for:
# What is the branch from cystic artery ?",select ?x where{dbr:Cystic_artery dbo:branchFrom ?x . <B> dbo:branchFrom ?x },"
Answer: select?x where{dbr:Cystic_artery dbo:branchFrom?x }<|endoftext|>",0.0,select ?x where{dbr:Cystic_artery dbo:branchFrom ?x },0.4639247374454443
"# write a SPARQL query for:
# How long did breiavatnet have the shore length ?",ask where{dbr:Breiavatnet dbo:shoreLength ?x },"
Answer: select count(*) as?x where{dbr:Breiavatnet dbo:shoreLength?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Breiavatnet dbo:shoreLength ?x },0.345720784641941
"# write a SPARQL query for:
# Did mergozzo have frazioni ?",ask where{dbr:Mergozzo dbo:frazioni ?x },"
Answer: ask where{dbr:Mergozzo dbo:frazioni?x }<|endoftext|>",0.0,ask where{dbr:Mergozzo dbo:frazioni ?x },1.0
"# write a SPARQL query for:
# Where can I find the spouse of raymond laflamme's Doctoral Advisor ?",select ?x where{dbr:Raymond_Laflamme dbo:doctoralAdvisor ?x1 . ?x1 dbo:spouse ?x },"
Answer: select?x where{dbr:Raymond_Laflamme dbo:advisor?x1.?x1 dbo:spouse?x }<|endoftext|>",0.0,select ?x where{dbr:Raymond_Laflamme dbo:advisor ?x1. ?x1 dbo:spouse ?x },0.3862752974508186
"# write a SPARQL query for:
# How many SATCAT have ses-9 done ?",select count(*) as ?x where{dbr:SES-9 dbo:satcat ?x },"
Answer: select count(*) as?x where{dbr:SES-9 dbo:satcat?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:SES-9 dbo:satcat ?x },1.0
"# write a SPARQL query for:
# What are the oversights over marist sisters' college and catholic memorial high school ?","select ?x where{dbr:Marist_Sisters'_College,_Woolwich dbo:oversight ?x . dbr:Catholic_Memorial_High_School dbo:oversight ?x }","
Answer: select?x where{dbr:Marist_Sisters'_College dbo:oversight?x. dbr:Catholic_Memorial_High_School dbo:oversight?x }<|endoftext|>",0.0,select ?x where{dbr:Marist_Sisters'_College dbo:oversight ?x. dbr:Catholic_Memorial_High_School dbo:oversight ?x },0.33010083098515036
"# write a SPARQL query for:
# Is uss bataan recommissioning date of uss park county ?",ask where{dbr:USS_Park_County_(LST-1077) dbo:recommissioningDate dbr:USS_Bataan_(CVL-29) },"
Answer: ask where{dbr:USS_Park_County dbo:recomissioningDate dbr:USS_Bataan }<|endoftext|>",0.0,ask where{dbr:USS_Park_County dbo:recomissioningDate dbr:USS_Bataan },0.0
"# write a SPARQL query for:
# What is the aircraft helicopter attack of hans kroh's military branch ?",select ?x where{dbr:Hans_Kroh dbo:militaryBranch ?x1 . ?x1 dbo:aircraftHelicopterAttack ?x },"
Answer: select?x where{dbr:Hans_Kroh dbo:militaryBranch?x1.?x1 dbo:aircraftHelicopterAttack?x }<|endoftext|>",0.0,select ?x where{dbr:Hans_Kroh dbo:militaryBranch ?x1. ?x1 dbo:aircraftHelicopterAttack ?x },0.5341735956899847
"# write a SPARQL query for:
# Which alma mater of devendra fadnavis has less than 50 students ?",select ?x where{?x1 dbo:alma mater dbr:Devendra_Fadnavis . ?x1 dbo:numberOfStudents ?x filter  (  ?x < 50  )  },"
Answer: select?x where{dbr:Devendra_Fadnavis dbo:almaMater?x1.?x1 dbo:numberOfStudents?x }<|endoftext|>",0.0,select ?x where{dbr:Devendra_Fadnavis dbo:almaMater ?x1. ?x1 dbo:numberOfStudents ?x },0.0
"# write a SPARQL query for:
# What do you think you have for the leader title in arkhangelsk oblast and kirov oblast ?",select ?x where{dbr:Arkhangelsk_Oblast dbo:leaderTitle ?x . dbr:Kirov_Oblast dbo:leaderTitle ?x },"
Answer: select?x where{dbr:Kirov_Oblast dbo:leaderTitle?x. dbr:Arkhangelsk_Oblast dbo:leaderTitle?x }<|endoftext|>",0.0,select ?x where{dbr:Kirov_Oblast dbo:leaderTitle ?x. dbr:Arkhangelsk_Oblast dbo:leaderTitle ?x },0.0
"# write a SPARQL query for:
# Is optus trading name of optus ? Why did they name the company ?",ask where{dbr:Optus dbo:tradingName Optus },Answer: select?x where{dbr:Optus_Trading dbo:tradingName?x }<|endoftext|>,0.0,select ?x where{dbr:Optus_Trading dbo:tradingName ?x },0.0
"# write a SPARQL query for:
# What is the education of expedition 43's crew member ?",select ?x where{dbr:Expedition_43 dbo:crewMember ?x1 . ?x1 dbo:education ?x },"
Answer: select?x where{dbr:Expedition_43 dbo:crewMember?x1.?x1 dbo:education?x }<|endoftext|>",0.0,select ?x where{dbr:Expedition_43 dbo:crewMember ?x1. ?x1 dbo:education ?x },0.5341735956899847
"# write a SPARQL query for:
# Who is creator of ""sachertorte"" dishes ?",select ?x where{dbr:Sachertorte dbo:creatorOfDish ?x },"
Answer: select?x where{dbr:Sachertorte dbo:creator?x }<|endoftext|>",0.0,select ?x where{dbr:Sachertorte dbo:creator ?x },0.0
"# write a SPARQL query for:
# What's the size of philippine daily inquirer sister newspapers ?",select count(*) as ?x where{dbr:Philippine_Daily_Inquirer dbo:sisterNewspaper ?x },"
Answer: select?x where{dbr:Philippine_Daily_inquirer dbo:sisterNews?x1.?x1 dbo:size?x }<|endoftext|>",0.0,select ?x where{dbr:Philippine_Daily_inquirer dbo:sisterNews ?x1. ?x1 dbo:size ?x },0.0
"# write a SPARQL query for:
# What is the rival of john s. battle high school ?",select ?x where{dbr:John_S._Battle_High_School dbo:rivalSchool ?x },"
Answer: select?x where{dbr:John_S._Battle_High_School dbo:rival?x }<|endoftext|>",0.0,select ?x where{dbr:John_S . _Battle_High_School dbo:rival ?x },0.0
"# write a SPARQL query for:
# What is the thumbnail of xv patrick blackett's homeport ?",select ?x where{dbr:XV_Patrick_Blackett_(X01) dbo:homeport ?x1 . ?x1 dbo:thumbnail ?x },"
Answer: select?x where{dbr:Patrick_Blackett dbo:homeport?x1.?x1 dbo:thumbnail?x }<|endoftext|>",0.0,select ?x where{dbr:Patrick_Blackett dbo:homeport ?x1. ?x1 dbo:thumbnail ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the height of fajr-5 ?",select ?x where{dbr:Fajr-5 dbo:height ?x },"
Answer: select?x where{dbr:Fajr-5 dbo:height?x }<|endoftext|>",0.0,select ?x where{dbr:Fajr-5 dbo:height ?x },1.0
"# write a SPARQL query for:
# What is the total number of undergraduate students in tony younger college ?",select ?x where{dbr:Tony_Younger dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x },"
Answer: select?x where{dbr:Tony_Young_College dbo:numberOfUndergraduateStudents?x }<|endoftext|>",0.0,select ?x where{dbr:Tony_Young_College dbo:numberOfUndergraduateStudents ?x },0.0
"# write a SPARQL query for:
# Where is the situated in area of meall chuaich ?",select ?x where{dbr:Meall_Chuaich dbo:locatedInArea ?x },"
Answer: select?x where{dbr:Meall_Chuaich dbo:sittingInArea?x }<|endoftext|>",0.0,select ?x where{dbr:Meall_Chuaich dbo:sittingInArea ?x },0.0
"# write a SPARQL query for:
# Which are the best wine regions in snipes mountain ava with less than 1 winery ?",select ?x where{?x1 dbo:is part of wine region dbr:Snipes_Mountain_AVA . ?x1 dbo:numberOfWineries ?x filter  (  ?x < 1  )  },"
Answer: select?x where{dbr:Snipes_Mountain_Ava dbo:wineRegion?x1.?x1 dbo:bestWineRegion?x }<|endoftext|>",0.0,select ?x where{dbr:Snipes_Mountain_Ava dbo:wineRegion ?x1. ?x1 dbo:bestWineRegion ?x },0.0
"# write a SPARQL query for:
# How many year did kamryn pettway have ?",select count(*) as ?x where{dbr:Kamryn_Pettway dbo:undraftedYear ?x },"
Answer: select count(*) as?x where{dbr:Kamryn_Pettway dbo:birthYear?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Kamryn_Pettway dbo:birthYear ?x },0.5946035575013605
"# write a SPARQL query for:
# Is tvheadend out on release date next month ?",select ?x where{dbr:Tvheadend dbo:latestReleaseDate ?x },"
Answer: ask where{dbr:TVHeadend_out dbo:nextReleaseDate?x }<|endoftext|>",0.0,ask where{dbr:TVHeadend_out dbo:nextReleaseDate ?x },0.0
"# write a SPARQL query for:
# What is the width of 3.7 cm pak 36 ?",select count(*) as ?x where{dbr:3.7_cm_Pak_36 dbo:width ?x },"
Answer: select?x where{dbr:3.7_CM_Pak_36 dbo:width?x }<|endoftext|>",0.0,select ?x where{dbr:3 . 7_CM_Pak_36 dbo:width ?x },0.0
"# write a SPARQL query for:
# Did mathematical grammar school have upper age ?",ask where{dbr:Mathematical_Grammar_School dbo:upperAge ?x },"
Answer: ask where{dbr:Mathematical_grammar_School dbo:upperAge?x }<|endoftext|>",0.0,ask where{dbr:Mathematical_grammar_School dbo:upperAge ?x },0.0
"# write a SPARQL query for:
# What is the DiseasesDB of hartnup disease ?",select ?x where{dbr:Hartnup_disease dbo:diseasesDB ?x },"
Answer: select?x where{dbr:Hartnup_disease dbo:diseases?x }<|endoftext|>",0.0,select ?x where{dbr:Hartnup_disease dbo:diseases ?x },0.0
"# write a SPARQL query for:
# What is first presbyterian church's education ?","select ?x where{dbr:First_Presbyterian_Church_(Hastings,_Minnesota) dbo:architect ?x1 . ?x1 dbo:education ?x }","
Answer: select?x where{dbr:First_Presbyterian_Church dbo:education?x1.?x1 dbo:school?x }<|endoftext|>",0.0,select ?x where{dbr:First_Presbyterian_Church dbo:education ?x1. ?x1 dbo:school ?x },0.0
"# write a SPARQL query for:
# What is the political affiliation of merton london borough council ?",select ?x where{dbr:Merton_London_Borough_Council dbo:politicalPartyInLegislature ?x1 . ?x1 dbo:internationalAffiliation ?x },"
Answer: select?x where{dbr:Merton_London_Borough_Council dbo:politicalAffiliation?x }<|endoftext|>",0.0,select ?x where{dbr:Merton_London_Borough_Council dbo:politicalAffiliation ?x },0.0
"# write a SPARQL query for:
# What is the population density of po' boy's recorded in ?",select ?x where{dbr:Po'_Boy_(Bob_Dylan_song) dbo:recordedIn ?x1 . ?x1 dbo:populationDensity ?x },"
Answer: select?x where{dbr:Po'_Boy dbo:recordedIn?x1.?x1 dbo:populationDensity?x }<|endoftext|>",0.0,select ?x where{dbr:Po'_Boy dbo:recordedIn ?x1. ?x1 dbo:populationDensity ?x },0.33010083098515036
"# write a SPARQL query for:
# What is progress m1-7's next mission of soyuz ms-11 ?",ask where{dbr:Soyuz_MS-11 dbo:nextMission dbr:Progress_M1-7 },"
Answer: select?x where{dbr:Soyuz_MS-11 dbo:nextMission?x1.?x1 dbo:progress?x }<|endoftext|>",0.0,select ?x where{dbr:Soyuz_MS-11 dbo:nextMission ?x1. ?x1 dbo:progress ?x },0.0
"# write a SPARQL query for:
# How many frozen was mahnalanselkä – kirkkojärvi ?",select count(*) as ?x where{dbr:Mahnalanselkä_–_Kirkkojärvi dbo:frozen ?x },"
Answer: select count(*) as?x where{dbr:Mahnalanselkä dbo:frozen?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Mahnalanselkä dbo:frozen ?x },0.5
"# write a SPARQL query for:
# Does german submarine u-405 have displacement ?",ask where{dbr:German_submarine_U-405 dbo:shipDisplacement ?x },"
Answer: ask where{dbr:German_submarine_U-405 dbo:displacement?x }<|endoftext|>",0.0,ask where{dbr:German_submarine_U-405 dbo:displacement ?x },0.0
"# write a SPARQL query for:
# What is the academic discipline of annual review of physical chemistry ?",select ?x where{dbr:Annual_Review_of_Physical_Chemistry dbo:academicDiscipline ?x },"
Answer: select?x where{dbr:Annual_Review_of_Physical_Chemistry dbo:academicDiscipline?x }<|endoftext|>",0.0,select ?x where{dbr:Annual_Review_of_Physical_Chemistry dbo:academicDiscipline ?x },1.0
"# write a SPARQL query for:
# Is the 5 or 6-speed manual transmission of mitsubishi fuso aero midi accurate ?","ask where{dbr:Mitsubishi_Fuso_Aero_Midi dbo:transmission 5 or 6-speed manual, 5-speed automatic(-2012) , 6-speed manual(2012-  )  }","
Answer: ask where{dbr:Mitsubishi_Fuso dbo:manualTransmission dbr:5_Speed }<|endoftext|>",0.0,ask where{dbr:Mitsubishi_Fuso dbo:manualTransmission dbr:5_Speed },0.0
"# write a SPARQL query for:
# How far is drefach from London ?","ask where{dbr:Drefach,_Ceredigion dbo:distanceToLondon ?x }","
Answer: select count(*) as?x where{dbr:Drefach_from_London dbo:distance?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Drefach_from_London dbo:distance ?x },0.0
"# write a SPARQL query for:
# What is the Building start year of karkheh dam ?",select ?x where{dbr:Karkheh_Dam dbo:buildingStartYear ?x . <B> dbo:buildingStartYear ?x },"
Answer: select?x where{dbr:Karkheh_Dam dbo:buildingStartYear?x }<|endoftext|>",0.0,select ?x where{dbr:Karkheh_Dam dbo:buildingStartYear ?x },0.4639247374454443
"# write a SPARQL query for:
# Is florida central railroad reporting mark is galt ?","ask where{dbr:Florida_Central_Railroad_(current) dbo:reportingMark dbr:Galt,_Preston_and_Hespeler_Street_Railway }","
Answer: ask where{dbr:Florida_Central_Railway dbo:reportingMark dbr:Galt }<|endoftext|>",0.0,ask where{dbr:Florida_Central_Railway dbo:reportingMark dbr:Galt },0.0
"# write a SPARQL query for:
# How much longer was elisha small's death place ?",select ?x where{dbr:Elisha_Small dbo:deathPlace ?x1 . ?x1 dbo:length ?x },"
Answer: select count(*) as?x where{dbr:Elisha_Small dbo:deathPlace?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Elisha_Small dbo:deathPlace ?x },0.0
"# write a SPARQL query for:
# What are mount tarn's language located in area ?",select ?x where{dbr:Mount_Tarn dbo:locatedInArea ?x1 . ?x1 dbo:language ?x },"
Answer: select?x where{dbr:Mount_Tarn dbo:locatedInArea?x1.?x1 dbo:language?x }<|endoftext|>",0.0,select ?x where{dbr:Mount_Tarn dbo:locatedInArea ?x1. ?x1 dbo:language ?x },0.5341735956899847
"# write a SPARQL query for:
# What is the 1984 jochen rindt memorial trophy pole driver's team ?",select ?x where{dbr:1984_Jochen_Rindt_Memorial_Trophy dbo:poleDriverTeam ?x },"
Answer: select?x where{dbr:1984_Jochen_Rindt_Memorial_Trophy_Pole dbo:driverTeam?x }<|endoftext|>",0.0,select ?x where{dbr:1984_Jochen_Rindt_Memorial_Trophy_Pole dbo:driverTeam ?x },0.0
"# write a SPARQL query for:
# Is coldstream have the distance to London ?",ask where{dbr:Coldstream dbo:distanceToLondon ?x },"
Answer: ask where{dbr:Coldstream dbo:distance dbr:London }<|endoftext|>",0.0,ask where{dbr:Coldstream dbo:distance dbr:London },0.0
"# write a SPARQL query for:
# What will be the next isee-2 mission ?",select ?x where{dbr:ISEE-2 dbo:nextMission ?x },"
