,prompt,completion
4305778,"# write a SPARQL query for:
# What is the country top level of vladimir utkin's nationality ?",select ?x where{dbr:Vladimir_Utkin dbo:nationality ?x1 . ?x1 dbo:topLevelDomain ?x }
3338711,"# write a SPARQL query for:
# How many school boards did ""parrish high school"" have ?",select count(*) as ?x where{dbr:Parrish_High_School dbo:schoolBoard ?x }
3450284,"# write a SPARQL query for:
# What is your bumper fracture mesh identification number ?",select ?x where{dbr:Bumper_fracture dbo:meshId ?x }
1581596,"# write a SPARQL query for:
# Is detour the father of alone time ?",ask where{dbr:Alone_Time dbo:writer dbr:Detour_(1967_film) }
7727912,"# write a SPARQL query for:
# How many missions did gsat-18 have in past ?",select count(*) as ?x where{dbr:GSAT-18 dbo:previousMission ?x }
1533636,"# write a SPARQL query for:
# Is viral tap a presenter on public life with randy david or not ?",ask where{dbr:Public_Life_with_Randy_David dbo:presenter dbr:Viral_Tap }
2853491,"# write a SPARQL query for:
# Did national action have an ideology ?",ask where{dbr:National_Action_(Italy) dbo:ideology ?x }
5257187,"# write a SPARQL query for:
# What is the length of honda element and renault juvaquatre ? What is its weight ?",select ?x where{dbr:Honda_Element dbo:length ?x . dbr:Renault_Juvaquatre dbo:length ?x }
917535,"# write a SPARQL query for:
# What's the date on which easter rising's lyrics were composed ?",select ?x where{dbr:Easter_Rising_(musical) dbo:lyrics ?x1 . ?x1 dbo:birthDate ?x }
4137547,"# write a SPARQL query for:
# What is the role of the child of doctoral advisor of julius edgar lilienfeld ?",select ?x where{dbr:Julius_Edgar_Lilienfeld dbo:doctoralAdvisor ?x1 . ?x1 dbo:child ?x }
4985625,"# write a SPARQL query for:
# What is the robyn lawley and denise bidot agency ?",select ?x where{dbr:Robyn_Lawley dbo:agency ?x . dbr:Denise_Bidot dbo:agency ?x }
3898850,"# write a SPARQL query for:
# Which language is sam shankland's birth tongue ?",select ?x where{dbr:Sam_Shankland dbo:birthPlace ?x1 . ?x1 dbo:language ?x }
672557,"# write a SPARQL query for:
# Who is the tenant of estadio jorge luis hirschi ?",select ?x where{dbr:Estadio_Jorge_Luis_Hirschi dbo:tenant ?x . <B> dbo:tenant ?x }
6865071,"# write a SPARQL query for:
# Is the population metro of huzhou of brno ?",ask where{dbr:Brno dbo:populationMetro dbr:Huzhou }
2553294,"# write a SPARQL query for:
# What is the revenue of hff ?",select ?x where{dbr:HFF_(commercial_real_estate) dbo:revenue ?x }
3596801,"# write a SPARQL query for:
# How many doctoral student did kurt mendelssohn have ?",select count(*) as ?x where{dbr:Kurt_Mendelssohn dbo:doctoralStudent ?x }
7085810,"# write a SPARQL query for:
# What is ss mona's isle Top Speed ?",select ?x where{dbr:SS_Mona's_Isle_(1830) dbo:topSpeed ?x }
7742801,"# write a SPARQL query for:
# How many champion in double female did 1945 u.s. national championships have ?",select count(*) as ?x where{dbr:1945_U.S._National_Championships_(tennis) dbo:championInDoubleFemale ?x }
1943374,"# write a SPARQL query for:
# What is the championship of rob slotemaker jack mcgrath ?",select ?x where{dbr:Jack_McGrath_(racing_driver) dbo:championships ?x . dbr:Rob_Slotemaker dbo:championships ?x }
4264816,"# write a SPARQL query for:
# How was the march of mary f. o'brien's military branch ?",select ?x where{dbr:Mary_F._O'Brien dbo:militaryBranch ?x1 . ?x1 dbo:march ?x }
3997093,"# write a SPARQL query for:
# What's the place where roy dennis died ?",select ?x where{dbr:Roy_Dennis_(American_football) dbo:deathPlace ?x }
6031786,"# write a SPARQL query for:
# How many maximum depth did lake kero have ?",select count(*) as ?x where{dbr:Lake_Kero dbo:maximumDepth ?x }
108684,"# write a SPARQL query for:
# How many speed limit did vendsyssel line have ?",select count(*) as ?x where{dbr:Vendsyssel_Line dbo:speedLimit ?x }
2735729,"# write a SPARQL query for:
# Why did schleswig regiment of foot disband ?",ask where{dbr:Schleswig_Regiment_of_Foot dbo:disbanded ?x }
3999527,"# write a SPARQL query for:
# What is the alternative name for the death place of david koresh ?",select ?x where{dbr:David_Koresh dbo:deathPlace ?x1 . ?x1 dbo:alternativeName ?x }
7155151,"# write a SPARQL query for:
# Did ciliary muscle have the nerve of some big boy ?",ask where{dbr:Ciliary_muscle dbo:nerve ?x }
5842539,"# write a SPARQL query for:
# What is the province of villa santo stefano and bottidda ?",select ?x where{dbr:Villa_Santo_Stefano dbo:province ?x . dbr:Bottidda dbo:province ?x }
1565584,"# write a SPARQL query for:
# Is pilipinas got talent showJudge of boy & girl band indonesia ?",ask where{dbr:Boy_&_Girl_Band_Indonesia dbo:showJudge dbr:Pilipinas_Got_Talent }
1811219,"# write a SPARQL query for:
# What are some ingredients for akara and clementine cake ?",select ?x where{dbr:Akara dbo:ingredient ?x . dbr:Clementine_cake dbo:ingredient ?x }
5148467,"# write a SPARQL query for:
# What is the tony brise as well as duane carter podium ?",select ?x where{dbr:Tony_Brise dbo:podiums ?x . dbr:Duane_Carter dbo:podiums ?x }
3146519,"# write a SPARQL query for:
# How many broadcast station class did wobl have ?",select count(*) as ?x where{dbr:WOBL dbo:broadcastStationClass ?x }
7144124,"# write a SPARQL query for:
# Do you think 1879-10-22 will have a date on trade-mark cases ?","ask where{dbr:Trade-Mark_Cases dbo:argueDate ""1879-10-22""^^xsd:dateTime }"
315328,"# write a SPARQL query for:
# Is length of minnesota state highway 149 maryland route 108 ?",ask where{dbr:Minnesota_State_Highway_149 dbo:length dbr:Maryland_Route_108 }
6973192,"# write a SPARQL query for:
# What is locus supplementary data of dna clamp and why does it use such data ?",select ?x where{dbr:DNA_clamp dbo:locusSupplementaryData ?x }
5734100,"# write a SPARQL query for:
# How many unit cost did letov lk-2 sluka have ?",select count(*) as ?x where{dbr:Letov_LK-2_Sluka dbo:unitCost ?x }
2467999,"# write a SPARQL query for:
# Who is real san cosme management manager ?",select ?x where{dbr:Real_San_Cosme dbo:manager ?x }
1528983,"# write a SPARQL query for:
# Can the rose tattoo have original language ?",ask where{dbr:The_Rose_Tattoo dbo:originalLanguage ?x }
533232,"# write a SPARQL query for:
# Did dcu center actually have a tenant ?",ask where{dbr:DCU_Center dbo:tenant ?x }
2577578,"# write a SPARQL query for:
# Who is sunrise party ?",select ?x where{dbr:Sunrise_Party dbo:secretaryGeneral ?x }
1229227,"# write a SPARQL query for:
# What is cosmos and psyche's non-fiction subject ?",select ?x where{dbr:Cosmos_and_Psyche dbo:nonFictionSubject ?x }
1737706,"# write a SPARQL query for:
# What is PubChem of propranolol ?",select ?x where{dbr:Propranolol dbo:pubchem ?x }
2138344,"# write a SPARQL query for:
# What is the name of the nixa public high school and bluefield high school Teams team ?",select ?x where{dbr:Nixa_Public_High_School dbo:teamName ?x . dbr:Bluefield_High_School dbo:teamName ?x }
7587413,"# write a SPARQL query for:
# Who is the siler medalist of swimming at the 2004 summer olympics – men's 4 × 100 metre medley relay ?",select ?x where{dbr:Swimming_at_the_2004_Summer_Olympics_–_Men's_4_×_100_metre_medley_relay dbo:silverMedalist ?x }
6417937,"# write a SPARQL query for:
# What is the Ceremonial County of marsh ?","select ?x where{dbr:Marsh,_Buckinghamshire dbo:ceremonialCounty ?x }"
5820189,"# write a SPARQL query for:
# What is the is part of wine region of upper goulburn as well as suisun valley ava ?",select ?x where{dbr:Upper_Goulburn dbo:isPartOfWineRegion ?x . dbr:Suisun_Valley_AVA dbo:isPartOfWineRegion ?x }
6806662,"# write a SPARQL query for:
# Did luckow have any federal State ?","ask where{dbr:Luckow,_Mecklenburg-Vorpommern dbo:federalState ?x }"
5321891,"# write a SPARQL query for:
# When is the launch of uss william t. powell as well as uss russell county ?",select ?x where{dbr:USS_William_T._Powell_(DE-213) dbo:shipLaunch ?x . dbr:USS_Russell_County_(LST-1090) dbo:shipLaunch ?x }
921951,"# write a SPARQL query for:
# Which is the year birth of the song the woman in white ?",select ?x where{dbr:The_Woman_in_White_(musical) dbo:lyrics ?x1 . ?x1 dbo:birthYear ?x }
2156644,"# write a SPARQL query for:
# What is the size of the campus in marinduque national high school ?",select ?x where{dbr:Marinduque_National_High_School dbo:campusSize ?x }
1504992,"# write a SPARQL query for:
# Is declaration of independence the Museum of cupid making his bow ?",ask where{dbr:Cupid_Making_His_Bow dbo:museum dbr:Declaration_of_Independence_(painting) }
149196,"# write a SPARQL query for:
# Who is grafton cinema's architect ?",select ?x where{dbr:Grafton_Cinema dbo:architect ?x1 . ?x1 dbo:relative ?x }
725225,"# write a SPARQL query for:
# What is enjoy yourself musicType and how does it compare to somebody help me ?",select ?x where{dbr:Enjoy_Yourself_(It's_Later_than_You_Think) dbo:musicType ?x . dbr:Somebody_Help_Me dbo:musicType ?x }
2598460,"# write a SPARQL query for:
# What is the UCI Code for relax–gam ?",select ?x where{dbr:Relax–GAM dbo:uciCode ?x }
49728,"# write a SPARQL query for:
# What is the number of parking spaces of global harbor ?",select count(*) as ?x where{dbr:Global_Harbor_(Shanghai) dbo:numberOfParkingSpaces ?x }
1781237,"# write a SPARQL query for:
# What is the serving temperature of mun tahu ?",select ?x where{dbr:Mun_tahu dbo:servingTemperature ?x }
7098162,"# write a SPARQL query for:
# What is mitsubishi orion engine's fuel system ?",select ?x where{dbr:Mitsubishi_Orion_engine dbo:fuelSystem ?x }
4494740,"# write a SPARQL query for:
# Did ieva lagūna have agency or has a web site ?",ask where{dbr:Ieva_Lagūna dbo:agency ?x }
7090678,"# write a SPARQL query for:
# How can I determine the width of vbci ?",select ?x where{dbr:VBCI dbo:width ?x }
7235744,"# write a SPARQL query for:
# What currency code is spoken in the eket language currency ?",select ?x where{dbr:Eket_language dbo:spokenIn ?x1 . ?x1 dbo:currencyCode ?x }
643363,"# write a SPARQL query for:
# What is the route end of viramgam–maliya miyana section and łódź–bednary railway ?",select ?x where{dbr:Viramgam–Maliya_Miyana_section dbo:routeEnd ?x . dbr:Łódź–Bednary_railway dbo:routeEnd ?x }
3903176,"# write a SPARQL query for:
# What is the mayor of the birthplace of paul raeth ?",select ?x where{dbr:Paul_Raeth dbo:birthPlace ?x1 . ?x1 dbo:mayor ?x }
820004,"# write a SPARQL query for:
# What is the first publication year of 306090 as well as annual review of pharmacology and toxicology ?",select ?x where{dbr:306090 dbo:firstPublicationYear ?x . dbr:Annual_Review_of_Pharmacology_and_Toxicology dbo:firstPublicationYear ?x }
7424649,"# write a SPARQL query for:
# Did 2015 malaysian grand prix have pole driver ?",ask where{dbr:2015_Malaysian_Grand_Prix dbo:poleDriver ?x }
7732125,"# write a SPARQL query for:
# How many SATCAT have spitzer space telescope done ?",select count(*) as ?x where{dbr:Spitzer_Space_Telescope dbo:satcat ?x }
914531,"# write a SPARQL query for:
# Who is the lyrics of bring in 'da noise ?","select ?x where{dbr:Bring_in_'da_Noise,_Bring_in_'da_Funk dbo:lyrics ?x }"
629398,"# write a SPARQL query for:
# Who is the passengers per day of transport est-ouest rouennais and maracaibo metro ?",select ?x where{dbr:Maracaibo_Metro dbo:passengersPerDay ?x . dbr:Transport_Est-Ouest_Rouennais dbo:passengersPerDay ?x }
4439973,"# write a SPARQL query for:
# Where is luz magsaysay's wifes resting place ?",select ?x where{dbr:Luz_Magsaysay dbo:spouse ?x1 . ?x1 dbo:restingPlace ?x }
7746340,"# write a SPARQL query for:
# How many champion in mixed double did 2004 wimbledon championships have ?",select count(*) as ?x where{dbr:2004_Wimbledon_Championships dbo:championInMixedDouble ?x }
7367224,"# write a SPARQL query for:
# Is battle of hama strong ?",ask where{dbr:Battle_of_Hama dbo:strength ?x }
582191,"# write a SPARQL query for:
# What is the crosses of lachapelle bridge as well as stone bridge ?","select ?x where{dbr:Lachapelle_Bridge dbo:crosses ?x . dbr:Stone_Bridge_(Johnstown,_Pennsylvania) dbo:crosses ?x }"
743902,"# write a SPARQL query for:
# What is the computing platform of proton vpn as well as school information management system ?",select ?x where{dbr:Proton_VPN dbo:computingPlatform ?x . dbr:School_Information_Management_System dbo:computingPlatform ?x }
891156,"# write a SPARQL query for:
# What is the height of any 17-sai performer ?",select ?x where{dbr:17-sai dbo:artist ?x1 . ?x1 dbo:height ?x }
6908668,"# write a SPARQL query for:
# Can anyone tell me how many arm persephin has ?",select count(*) as ?x where{dbr:Persephin dbo:arm ?x }
934187,"# write a SPARQL query for:
# What is a no no ? How is it recorded ?",select ?x where{dbr:A_No_No dbo:recordedIn ?x }
6694731,"# write a SPARQL query for:
# What is mount majestic national topographic system map number of perdition peak ?",ask where{dbr:Perdition_Peak dbo:nationalTopographicSystemMapNumber dbr:Mount_Majestic_(Utah) }
7425681,"# write a SPARQL query for:
# Why didn't 1987 portuguese grand prix have a pole driver ?",ask where{dbr:1987_Portuguese_Grand_Prix dbo:poleDriver ?x }
3309937,"# write a SPARQL query for:
# How many parent organisations did mindanao development authority have ?",select count(*) as ?x where{dbr:Mindanao_Development_Authority dbo:parentOrganisation ?x }
530109,"# write a SPARQL query for:
# Is there ground station structure of morradoo railway station ?",ask where{dbr:Morradoo_railway_station dbo:stationStructure Ground }
393179,"# write a SPARQL query for:
# Does the figure of bnsf line have line length ?",ask where{dbr:BNSF_Line dbo:lineLength ?x }
195752,"# write a SPARQL query for:
# Is there a handicap accessibility of ghitorni metro station ?",select ?x where{dbr:Ghitorni_metro_station dbo:isHandicappedAccessible ?x }
6022583,"# write a SPARQL query for:
# How many wine regions did petaluma gap ava consists of ?",select count(*) as ?x where{dbr:Petaluma_Gap_AVA dbo:isPartOfWineRegion ?x1 . ?x1 dbo:isPartOfWineRegion ?x }
6585957,"# write a SPARQL query for:
# Did 671 carnegia have an absolute magnitude ?",ask where{dbr:671_Carnegia dbo:absoluteMagnitude ?x }
2288998,"# write a SPARQL query for:
# What is the patrol aircraft of 736 naval air squadron's command structure ?",select ?x where{dbr:736_Naval_Air_Squadron dbo:commandStructure ?x1 . ?x1 dbo:aircraftPatrol ?x }
2217185,"# write a SPARQL query for:
# What is the Human Development Index of soulcycle radio's broadcast area ?",select ?x where{dbr:SoulCycle_Radio dbo:broadcastArea ?x1 . ?x1 dbo:humanDevelopmentIndex ?x }
6315630,"# write a SPARQL query for:
# What is the is part of of mount quackenbush's located in area ?",select ?x where{dbr:Mount_Quackenbush dbo:locatedInArea ?x1 . ?x1 dbo:isPartOf ?x }
1705832,"# write a SPARQL query for:
# What is human development index of djiboutian franc countries ?",select ?x where{dbr:Djiboutian_franc dbo:usingCountry ?x1 . ?x1 dbo:humanDevelopmentIndex ?x }
162156,"# write a SPARQL query for:
# What is the bridge carries of gramercy bridge ?",select ?x where{dbr:Gramercy_Bridge dbo:bridgeCarries ?x }
5551158,"# write a SPARQL query for:
# What's the area of usrc surveyor's homeport ?",select ?x where{dbr:USRC_Surveyor dbo:homeport ?x1 . ?x1 dbo:area ?x }
3427415,"# write a SPARQL query for:
# What is the DiseasesDB of klatskin tumor ?",select ?x where{dbr:Klatskin_tumor dbo:diseasesDB ?x }
5939312,"# write a SPARQL query for:
# How many NRHP types were there in metamora courthouse state historic site variant ?",select count(*) as ?x where{dbr:Metamora_Courthouse_State_Historic_Site dbo:nrhpType ?x }
3904425,"# write a SPARQL query for:
# Who was the mayor of clémentine autain ?",select ?x where{dbr:Clémentine_Autain dbo:birthPlace ?x1 . ?x1 dbo:mayor ?x }
7661138,"# write a SPARQL query for:
# Who is the fastest driver of 2016 bahrain grand prix and 1987 portuguese grand prix ?",select ?x where{dbr:2016_Bahrain_Grand_Prix dbo:fastestDriver ?x . dbr:1987_Portuguese_Grand_Prix dbo:fastestDriver ?x }
5609992,"# write a SPARQL query for:
# What is the layout of volkswagen lt ?",select ?x where{dbr:Volkswagen_LT dbo:layout ?x }
6728029,"# write a SPARQL query for:
# Did ballard canyon ava have a varietal ?",ask where{dbr:Ballard_Canyon_AVA dbo:varietals ?x }
1625691,"# write a SPARQL query for:
# Did deshe bideshe have ISBN ?",ask where{dbr:Deshe_Bideshe dbo:isbn ?x }
4710374,"# write a SPARQL query for:
# Did anthony holles have former partner ?",ask where{dbr:Anthony_Holles_(figure_skater) dbo:formerPartner ?x }
130926,"# write a SPARQL query for:
# What is the floor area of a fourfortyfour south flower engine ?",select ?x where{dbr:FourFortyFour_South_Flower dbo:floorArea ?x }
7127397,"# write a SPARQL query for:
# What is torque output of tvr speed twelve engine and mclaren m838t engine and are they similar to each other ?",select ?x where{dbr:TVR_Speed_Twelve_engine dbo:torqueOutput ?x . dbr:McLaren_M838T_engine dbo:torqueOutput ?x }
1178289,"# write a SPARQL query for:
# Who is the berlin syndrome starring character and why ?",select ?x where{dbr:Berlin_Syndrome_(film) dbo:starring ?x }
3614672,"# write a SPARQL query for:
# How many family did monzonia have ?",select count(*) as ?x where{dbr:Monzonia dbo:family ?x }
187504,"# write a SPARQL query for:
# What is floor count in paradox hotel vancouver ?",select ?x where{dbr:Paradox_Hotel_Vancouver dbo:floorCount ?x }
5887642,"# write a SPARQL query for:
# How many miles is the distance between Cardiff and bucksburn ?",select ?x where{dbr:Bucksburn dbo:distanceToCardiff ?x . <B> dbo:distanceToCardiff ?x }
1691967,"# write a SPARQL query for:
# Is the odd couple setting of play of photograph 51 ?",ask where{dbr:Photograph_51_(play) dbo:settingOfPlay dbr:The_Odd_Couple_(play) }
102311,"# write a SPARQL query for:
# How many surface of runway did aeroclub manitoba airfield have ?",select count(*) as ?x where{dbr:Aeroclub_Manitoba_Airfield dbo:runwaySurface ?x }
3719162,"# write a SPARQL query for:
# How many service start year did edward leveson-gower have ?",select count(*) as ?x where{dbr:Edward_Leveson-Gower dbo:serviceStartYear ?x }
7307280,"# write a SPARQL query for:
# Is 150 going to be a casualty of 1833 shōnai earthquake ?",ask where{dbr:1833_Shōnai_earthquake dbo:casualties 150 }
3363566,"# write a SPARQL query for:
# How many universities did st. mary's high school have for tuition ?","select count(*) as ?x where{dbr:St._Mary's_High_School_(Natchitoches,_Louisiana) dbo:tuition ?x }"
6866185,"# write a SPARQL query for:
# Did timergara tehsil have population rural ?",ask where{dbr:Timergara_Tehsil dbo:populationRural ?x }
3130302,"# write a SPARQL query for:
# How many asset under management did summit credit union have ?",select count(*) as ?x where{dbr:Summit_Credit_Union dbo:assetUnderManagement ?x }
5298866,"# write a SPARQL query for:
# What is the model end year of mercedes-benz sl-class and rover 12 ?",select ?x where{dbr:Mercedes-Benz_SL-Class_(R230) dbo:modelEndYear ?x . dbr:Rover_12 dbo:modelEndYear ?x }
4551376,"# write a SPARQL query for:
# Is basilicata birth place of carmine crocco ?",ask where{dbr:Carmine_Crocco dbo:birthPlace dbr:Basilicata }
932922,"# write a SPARQL query for:
# Which is the record of the what is this feeling? ?",select ?x where{dbr:What_Is_This_Feeling%3F dbo:recordDate ?x }
1288640,"# write a SPARQL query for:
# How many Game Engine did high heat major league baseball 2004 have ?",select count(*) as ?x where{dbr:High_Heat_Major_League_Baseball_2004 dbo:gameEngine ?x }
4932704,"# write a SPARQL query for:
# Is ron davini throwing side of harrison bader ?",ask where{dbr:Harrison_Bader dbo:throwingSide dbr:Ron_Davini }
2758444,"# write a SPARQL query for:
# Has isle of wight council ever had a date for its election ?",ask where{dbr:Isle_of_Wight_Council dbo:electionDateLeader ?x }
6292706,"# write a SPARQL query for:
# Where is the located in area of clements mountain ?",select ?x where{dbr:Clements_Mountain dbo:locatedInArea ?x }
5692727,"# write a SPARQL query for:
# How many country origin did zuljanah have ?",select count(*) as ?x where{dbr:Zuljanah_(rocket) dbo:countryOrigin ?x }
2496041,"# write a SPARQL query for:
# What is the number of locations of vista equity partners ?",select ?x where{dbr:Vista_Equity_Partners dbo:numberOfLocations ?x }
667712,"# write a SPARQL query for:
# What is the speed limit of jamnagar–porbandar line and limerick–rosslare railway line ?",select ?x where{dbr:Jamnagar–Porbandar_line dbo:speedLimit ?x . dbr:Limerick–Rosslare_railway_line dbo:speedLimit ?x }
4891157,"# write a SPARQL query for:
# Did dixie union have sex with other people ?",ask where{dbr:Dixie_Union_(horse) dbo:sex ?x }
323803,"# write a SPARQL query for:
# Did concord village historic district have architectural style ?","ask where{dbr:Concord_Village_Historic_District_(Concord,_Michigan) dbo:architecturalStyle ?x }"
4091464,"# write a SPARQL query for:
# Where aline hanson's death place is located ?",select ?x where{dbr:Aline_Hanson dbo:deathPlace ?x1 . ?x1 dbo:prominence ?x }
7107178,"# write a SPARQL query for:
# What is the is part of war of bl 5-inch gun mk i – v’s used in war ?",select ?x where{dbr:BL_5-inch_gun_Mk_I_–_V dbo:usedInWar ?x1 . ?x1 dbo:isPartOfMilitaryConflict ?x }
4167873,"# write a SPARQL query for:
# What is the kingdom of apatomyces's family ?",select ?x where{dbr:Apatomyces dbo:family ?x1 . ?x1 dbo:kingdom ?x }
973297,"# write a SPARQL query for:
# How much bigger is tortoisesvn ?",select ?x where{dbr:TortoiseSVN dbo:fileSize ?x }
1062017,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:presenter ?x1 . ?x1 dbo:birthName ?x }
4202919,"# write a SPARQL query for:
# What is the foal date of beat hollow ?",select ?x where{dbr:Beat_Hollow dbo:foalDate ?x }
2760114,"# write a SPARQL query for:
# Is kandy municipal council election date leader of east sussex county council ?",ask where{dbr:East_Sussex_County_Council dbo:electionDateLeader dbr:Kandy_Municipal_Council }
815843,"# write a SPARQL query for:
# What is the editor titles of the linking ring and nepali times ?",select ?x where{dbr:Nepali_Times dbo:editorTitle ?x . dbr:The_Linking_Ring dbo:editorTitle ?x }
46004,"# write a SPARQL query for:
# How many majorspan did cache river bridge have ?",select count(*) as ?x where{dbr:Cache_River_Bridge dbo:mainspan ?x }
444000,"# write a SPARQL query for:
# Did amman bus rapid transit have passengers per day ?",ask where{dbr:Amman_Bus_Rapid_Transit dbo:passengersPerDay ?x }
6318478,"# write a SPARQL query for:
# What are hohenberg's language located in area ?",select ?x where{dbr:Hohenberg_(Wasgau) dbo:locatedInArea ?x1 . ?x1 dbo:language ?x }
7305314,"# write a SPARQL query for:
# Did 1653 east smyrna earthquake have any casualties ?",ask where{dbr:1653_East_Smyrna_earthquake dbo:casualties ?x }
3595255,"# write a SPARQL query for:
# How many doctoral advisor did peter schwerdtfeger have ?",select count(*) as ?x where{dbr:Peter_Schwerdtfeger dbo:doctoralAdvisor ?x }
7756871,"# write a SPARQL query for:
# How many first driver did 2019 mexico city eprix have ?",select count(*) as ?x where{dbr:2019_Mexico_City_ePrix dbo:firstDriver ?x }
7500043,"# write a SPARQL query for:
# What is the causalties of battle of schwyz's is part of military conflict ?",select ?x where{dbr:Battle_of_Schwyz dbo:isPartOfMilitaryConflict ?x1 . ?x1 dbo:causalties ?x }
2960627,"# write a SPARQL query for:
# How many staff of <B> ?",ask where{<B> dbo:numberOfStaff dbr:15_Percent_Pledge }
3281877,"# write a SPARQL query for:
# How many lawyers were there steven j. baum p.c.!",select count(*) as ?x where{dbr:Steven_J._Baum_P.C. dbo:numberOfLawyers ?x }
3140027,"# write a SPARQL query for:
# How many broadcast areas did kahm have ?",select count(*) as ?x where{dbr:KAHM dbo:broadcastArea ?x }
4468655,"# write a SPARQL query for:
# What was roee rosen's uniform colour ?",select ?x where{dbr:Roee_Rosen dbo:training ?x1 . ?x1 dbo:officialSchoolColour ?x }
3152310,"# write a SPARQL query for:
# How many campuses did university of vic - central university of catalonia have (in a school campus) ?",select count(*) as ?x where{dbr:University_of_Vic_-_Central_University_of_Catalonia dbo:campus ?x }
6581139,"# write a SPARQL query for:
# What is periapsis for <B> ?",ask where{<B> dbo:periapsis dbr:2014_FZ71 }
7541492,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:strength ?x }
1967302,"# write a SPARQL query for:
# What is the distributing label of g-note records as well as walt disney records ?",select ?x where{dbr:G-Note_Records dbo:distributingLabel ?x . dbr:Walt_Disney_Records dbo:distributingLabel ?x }
7112670,"# write a SPARQL query for:
# What is valvetrain of gm small gasoline engine ?",select ?x where{dbr:GM_small_gasoline_engine dbo:valvetrain ?x }
845049,"# write a SPARQL query for:
# What is the mute character of cyclops TV play waiting for godot and waiting for godot/ YYZ ?",select ?x where{dbr:Waiting_for_Godot dbo:muteCharacterInPlay ?x . dbr:Cyclops_(play) dbo:muteCharacterInPlay ?x }
4536544,"# write a SPARQL query for:
# Is cape town billed of p. j. black ?",ask where{dbr:P._J._Black dbo:billed dbr:Cape_Town }
5082643,"# write a SPARQL query for:
# When was alessandro nannini and alberto ascari your first win ?",select ?x where{dbr:Alessandro_Nannini dbo:firstWin ?x . dbr:Alberto_Ascari dbo:firstWin ?x }
2507638,"# write a SPARQL query for:
# Which team belongs to scottish junior football east region premier league north ?",select ?x where{dbr:Scottish_Junior_Football_East_Region_Premier_League_North dbo:numberOfTeams ?x }
913421,"# write a SPARQL query for:
# What is a link from a Wikipage to another Wikipage of uprock's performer ?",select ?x where{dbr:Uprock_(song) dbo:artist ?x1 . ?x1 dbo:wikiPageWikiLink ?x }
1235065,"# write a SPARQL query for:
# What is the open access content of the person and the challenges ?",select ?x where{dbr:The_Person_and_the_Challenges dbo:openAccessContent ?x }
4243570,"# write a SPARQL query for:
# What is the aircraft helicopter multirole of charles soutar's military branch ?",select ?x where{dbr:Charles_Soutar dbo:militaryBranch ?x1 . ?x1 dbo:aircraftHelicopterMultirole ?x }
3573940,"# write a SPARQL query for:
# Can I find out how many conservation status striped nerite do ?",select count(*) as ?x where{dbr:Striped_nerite dbo:conservationStatusSystem ?x }
3167567,"# write a SPARQL query for:
# How many command structures of inas 343 did there and why ?",select count(*) as ?x where{dbr:INAS_343 dbo:commandStructure ?x }
6531250,"# write a SPARQL query for:
# Is it a case of mildred river imflow in la trêve lake ?",ask where{dbr:La_Trêve_Lake dbo:inflow dbr:Mildred_River }
1969284,"# write a SPARQL query for:
# What is the distributing label of ram records and doobie shea records ?",select ?x where{dbr:Ram_Records_(US) dbo:distributingLabel ?x . dbr:Doobie_Shea_Records dbo:distributingLabel ?x }
1601156,"# write a SPARQL query for:
# Did the journal für praktische chemie have the final of publication ?",ask where{dbr:Journal_für_praktische_Chemie dbo:finalPublicationYear ?x }
4561824,"# write a SPARQL query for:
# Is thibaut de saint phalle board of maría sefidari ?",ask where{dbr:María_Sefidari dbo:board dbr:Thibaut_de_Saint_Phalle }
502836,"# write a SPARQL query for:
# Is the county route 565 route type abbreviation of quebec route 157 ?",ask where{dbr:Quebec_Route_157 dbo:routeTypeAbbreviation dbr:County_Route_565_(New_Jersey) }
7173381,"# write a SPARQL query for:
# What is the revision ID of perineal branches of posterior femoral cutaneous nerve's branch from ?",select ?x where{dbr:Perineal_branches_of_posterior_femoral_cutaneous_nerve dbo:branchFrom ?x1 . ?x1 dbo:wikiPageRevisionID ?x }
6635960,"# write a SPARQL query for:
# Does promised land have elevation and why ?","ask where{dbr:Promised_Land,_Mississippi dbo:elevation ?x }"
7189569,"# write a SPARQL query for:
# What is the posterior compartment of the forearm and inferior cerebral veins artery ?",select ?x where{dbr:Posterior_compartment_of_the_forearm dbo:artery ?x . dbr:Inferior_cerebral_veins dbo:artery ?x }
162180,"# write a SPARQL query for:
# What is the bridge carries of 16th street bridge ?","select ?x where{dbr:16th_Street_Bridge_(Washington,_D.C.) dbo:bridgeCarries ?x }"
6170061,"# write a SPARQL query for:
# What is the outflow of foldsjøen's inflow ?",select ?x where{dbr:Foldsjøen dbo:inflow ?x1 . ?x1 dbo:outflow ?x }
1280352,"# write a SPARQL query for:
# How many Dewey decimal classifications did the hour of the star have ?",select count(*) as ?x where{dbr:The_Hour_of_the_Star dbo:dcc ?x }
7763750,"# write a SPARQL query for:
# How many pole drivers in 1 year was 1952 madgwick cup ?",select count(*) as ?x where{dbr:1952_Madgwick_Cup dbo:poleDriver ?x }
5264252,"# write a SPARQL query for:
# What is the volume of carraízo dam and sobradinho reservoir ?",select ?x where{dbr:Carraízo_Dam dbo:volume ?x . dbr:Sobradinho_Reservoir dbo:volume ?x }
