,prompt,completion
1140373,"# write a SPARQL query for:
# What is kamen rider × super sentai: super hero taisen's production company assets ?",select ?x where{dbr:Kamen_Rider_×_Super_Sentai:_Super_Hero_Taisen dbo:productionCompany ?x1 . ?x1 dbo:assets ?x }
2058138,"# write a SPARQL query for:
# What is the number of doctoral students of panjab university as well as yunnan university ?",select ?x where{dbr:Panjab_University dbo:numberOfDoctoralStudents ?x . dbr:Yunnan_University dbo:numberOfDoctoralStudents ?x }
4466487,"# write a SPARQL query for:
# How many graduates of palmer hayden's training are there ?",select ?x where{dbr:Palmer_Hayden dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x }
2872594,"# write a SPARQL query for:
# Is national assembly the last regional representative council election ?",ask where{dbr:Regional_Representative_Council dbo:lastElectionDate dbr:National_Assembly_(Suriname) }
2717276,"# write a SPARQL query for:
# Did list of cypriot football transfers winter 2018–19 have current member ?",ask where{dbr:List_of_Cypriot_football_transfers_winter_2018–19 dbo:currentMember ?x }
5572458,"# write a SPARQL query for:
# What is ms oldenburg's homeport grid reference ?",select ?x where{dbr:MS_Oldenburg dbo:homeport ?x1 . ?x1 dbo:gridReference ?x }
1652878,"# write a SPARQL query for:
# Is dead dead demon's dededede destruction magazine of doron dororon ?",ask where{dbr:Doron_Dororon dbo:magazine dbr:Dead_Dead_Demon's_Dededede_Destruction }
4043787,"# write a SPARQL query for:
# What was paluta badunova's death place ?",select ?x where{dbr:Paluta_Badunova dbo:deathPlace ?x1 . ?x1 dbo:foundingYear ?x }
3803965,"# write a SPARQL query for:
# What is the number of undergraduate students of john yudkin's alma mater ?",select ?x where{dbr:John_Yudkin dbo:almaMater ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x }
3128432,"# write a SPARQL query for:
# How many alliances did alitalia ever have ?",select count(*) as ?x where{dbr:Alitalia dbo:alliance ?x }
5232985,"# write a SPARQL query for:
# What is the atlantis conspiracy's actual birth date ?",select ?x where{dbr:The_Atlantis_Conspiracy dbo:person ?x1 . ?x1 dbo:birthDate ?x }
6691672,"# write a SPARQL query for:
# Did iceberg peak have National Topographic System map number ?",ask where{dbr:Iceberg_Peak_(Montana) dbo:nationalTopographicSystemMapNumber ?x }
3094449,"# write a SPARQL query for:
# Did republic of korea army have a third Commandant ?",ask where{dbr:Republic_of_Korea_Army dbo:thirdCommander ?x }
7486339,"# write a SPARQL query for:
# What are some of the casualties of 2007 martinique earthquake ?",select ?x where{dbr:2007_Martinique_earthquake dbo:casualties ?x }
5009224,"# write a SPARQL query for:
# How was berthold possemeyer and (barry sullivan) born ?",select ?x where{dbr:Berthold_Possemeyer dbo:birthName ?x . dbr:Barry_Sullivan_(American_actor) dbo:birthName ?x }
5572961,"# write a SPARQL query for:
# What is the ISO code of ms mega smeralda homeport ?",select ?x where{dbr:MS_Mega_Smeralda dbo:homeport ?x1 . ?x1 dbo:iso31661Code ?x }
7451011,"# write a SPARQL query for:
# Is maserati a third Team Of 1934 masaryk grand prix ?",ask where{dbr:1934_Masaryk_Grand_Prix dbo:thirdTeam dbr:Maserati }
3780005,"# write a SPARQL query for:
# How many years are leilani dowding active ?",select ?x where{dbr:Leilani_Dowding dbo:activeYears ?x }
1151804,"# write a SPARQL query for:
# What is barbie as the island princess's production company location ?",select ?x where{dbr:Barbie_as_the_Island_Princess dbo:productionCompany ?x1 . ?x1 dbo:locationCity ?x }
7257021,"# write a SPARQL query for:
# What is the political leader of dhanki language's spoken in ?",select ?x where{dbr:Dhanki_language dbo:spokenIn ?x1 . ?x1 dbo:politicalLeader ?x }
5121559,"# write a SPARQL query for:
# What is the movement of marianne preger-simon and john bourne ?",select ?x where{dbr:Marianne_Preger-Simon dbo:movement ?x . dbr:John_Bourne_(artist) dbo:movement ?x }
2205974,"# write a SPARQL query for:
# What is the county seat of wttx-fm's broadcast area ?",select ?x where{dbr:WTTX-FM dbo:broadcastArea ?x1 . ?x1 dbo:countySeat ?x }
2440656,"# write a SPARQL query for:
# What is the 115th squadron name ?",select ?x where{dbr:115th_Squadron_(Iraq) dbo:identificationSymbol ?x }
2131740,"# write a SPARQL query for:
# Who is the mount view high school as well as the grangefield academy staff ?",select ?x where{dbr:Mount_View_High_School_(West_Virginia) dbo:staff ?x . dbr:The_Grangefield_Academy dbo:staff ?x }
6288099,"# write a SPARQL query for:
# What are the horse heaven hills ava wines that are part of the wine region ?",select ?x where{dbr:Horse_Heaven_Hills_AVA dbo:isPartOfWineRegion ?x1 . ?x1 dbo:varietals ?x }
7348301,"# write a SPARQL query for:
# Is as-104 next mission of as-103 ?",ask where{dbr:AS-103 dbo:nextMission dbr:AS-104 }
347428,"# write a SPARQL query for:
# Did third street railroad trestle have construction material ?",ask where{dbr:Third_Street_Railroad_Trestle dbo:constructionMaterial ?x }
3972385,"# write a SPARQL query for:
# What is the total number of undergraduate students in richard johnson college ?",select ?x where{dbr:Richard_Johnson_(golfer) dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x }
4526594,"# write a SPARQL query for:
# Did stanisław kubista has a beatified date ?",ask where{dbr:Stanisław_Kubista dbo:beatifiedDate ?x }
7568517,"# write a SPARQL query for:
# What is the capital of 1983 race of champions's fastest driver country ?",select ?x where{dbr:1983_Race_of_Champions dbo:fastestDriverCountry ?x1 . ?x1 dbo:capital ?x }
2091309,"# write a SPARQL query for:
# What is the parent organisation of asian institute of finance and super rtl ?",select ?x where{dbr:Super_RTL dbo:parentOrganisation ?x . dbr:Asian_Institute_of_Finance dbo:parentOrganisation ?x }
7323590,"# write a SPARQL query for:
# Was battle of fort donelson part of the combat.. ?",ask where{dbr:Battle_of_Fort_Donelson dbo:isPartOfMilitaryConflict ?x }
483454,"# write a SPARQL query for:
# Are gaoligongshan tunnel route end locations of beacon hill tunnel ?",ask where{dbr:Beacon_Hill_Tunnel_(Hong_Kong) dbo:routeEndLocation dbr:Gaoligongshan_Tunnel }
2338923,"# write a SPARQL query for:
# What is the european affiliation of freedom and solidarity ?",select ?x where{dbr:Freedom_and_Solidarity dbo:europeanAffiliation ?x }
365266,"# write a SPARQL query for:
# Did lake brooks seaplane base have FAA Location Identifier ?",ask where{dbr:Lake_Brooks_Seaplane_Base dbo:faaLocationIdentifier ?x }
6391698,"# write a SPARQL query for:
# What is an area of savigny ?","select ?x where{dbr:Savigny,_Haute-Marne dbo:area ?x }"
2621614,"# write a SPARQL query for:
# Did national aeronaval service have an aircraft helicopter ?",ask where{dbr:National_Aeronaval_Service dbo:aircraftHelicopter ?x }
6423275,"# write a SPARQL query for:
# What is the county seat of douglas county ?","select ?x where{dbr:Douglas_County,_Minnesota dbo:countySeat ?x }"
5590820,"# write a SPARQL query for:
# What are the subdivisions of uscgc earp's homeport ?",select ?x where{dbr:USCGC_Earp_(ex-Eagle_22) dbo:homeport ?x1 . ?x1 dbo:subdivision ?x }
7082418,"# write a SPARQL query for:
# What is piston stroke of mercedes-benz m278 engine (Episode) ?",select ?x where{dbr:Mercedes-Benz_M278_engine dbo:pistonStroke ?x }
4507562,"# write a SPARQL query for:
# Give me all alma mater of john s. mckiernan with less than 50 number of students ?",select ?x where{?x1 dbo:alma mater dbr:John_S._McKiernan . ?x1 dbo:numberOfStudents ?x filter  (  ?x < 50  )  }
2148324,"# write a SPARQL query for:
# What's the youth wing of pasok and ano 2011 ?",select ?x where{dbr:PASOK dbo:youthWing ?x . dbr:ANO_2011 dbo:youthWing ?x }
410924,"# write a SPARQL query for:
# What is donald r. lobaugh bridge number of piers in water of marco polo bridge ?",ask where{dbr:Marco_Polo_Bridge dbo:numberOfPiersInWater dbr:Donald_R._Lobaugh_Bridge }
1947772,"# write a SPARQL query for:
# What is the woolston school and avondale high school closed ?","select ?x where{dbr:Woolston_School dbo:closed ?x . dbr:Avondale_High_School_(DeKalb_County,_Georgia) dbo:closed ?x }"
1797491,"# write a SPARQL query for:
# Is masi having a serving temperature ?",ask where{dbr:Masi_(food) dbo:servingTemperature ?x }
813178,"# write a SPARQL query for:
# What is CODEN of pan american journal of public health and current bioinformatics ? Why was CODEN invented ?",select ?x where{dbr:Pan_American_Journal_of_Public_Health dbo:coden ?x . dbr:Current_Bioinformatics dbo:coden ?x }
7336162,"# write a SPARQL query for:
# When will intelsat 3r launch 1996-01-12 ?","ask where{dbr:Intelsat_3R dbo:launchDate ""1996-01-12""^^xsd:dateTime }"
313656,"# write a SPARQL query for:
# Did saskatchewan highway 355 have a long, taut body ?",ask where{dbr:Saskatchewan_Highway_355 dbo:length ?x }
4874966,"# write a SPARQL query for:
# Was university of michigan school of dennis norfleet really the best school ?",ask where{dbr:Dennis_Norfleet dbo:school dbr:University_of_Michigan }
943514,"# write a SPARQL query for:
# Where is the area water of two words's recorded ? How is it measured ?",select ?x where{dbr:Two_Words dbo:recordedIn ?x1 . ?x1 dbo:areaWater ?x }
6023795,"# write a SPARQL query for:
# How many ISO 3166-1 codes did eurasian economic union have ?",select count(*) as ?x where{dbr:Eurasian_Economic_Union dbo:iso31661Code ?x }
2712171,"# write a SPARQL query for:
# Is the command structure of no. 13 air experience flight raf 836 naval air squadron ?",ask where{dbr:No._13_Air_Experience_Flight_RAF dbo:commandStructure dbr:836_Naval_Air_Squadron }
529163,"# write a SPARQL query for:
# Is underground station structure of choryang station ?",ask where{dbr:Choryang_station dbo:stationStructure Underground }
7758080,"# write a SPARQL query for:
# How many drivers did 1967 united states grand prix have in its existence ?",select count(*) as ?x where{dbr:1967_United_States_Grand_Prix dbo:firstDriver ?x }
6386104,"# write a SPARQL query for:
# What is the time zone in pratt ?","select ?x where{dbr:Pratt,_Minnesota dbo:timeZone ?x }"
2666315,"# write a SPARQL query for:
# Did cfrh-fm have broadcast repeater, how would one use it ?",ask where{dbr:CFRH-FM dbo:broadcastRepeater ?x }
1949718,"# write a SPARQL query for:
# What is the command structure nigerian air force and guatemalan air force ?",select ?x where{dbr:Nigerian_Air_Force dbo:commandStructure ?x . dbr:Guatemalan_Air_Force dbo:commandStructure ?x }
5176144,"# write a SPARQL query for:
# What is the service number of william p. o. clarke and thomas priday ?",select ?x where{dbr:Thomas_Priday dbo:serviceNumber ?x . dbr:William_P._O._Clarke dbo:serviceNumber ?x }
627977,"# write a SPARQL query for:
# What is the parking information of both bellwood station and kenosha station ?",select ?x where{dbr:Kenosha_station dbo:parkingInformation ?x . dbr:Bellwood_station_(Metra) dbo:parkingInformation ?x }
869548,"# write a SPARQL query for:
# What is the highest number of locations of production company of motifs in the james bond film series ?",select ?x where{dbr:Motifs_in_the_James_Bond_film_series dbo:productionCompany ?x1 . ?x1 dbo:numberOfLocations ?x}order by desc (?x) limit 1
1830900,"# write a SPARQL query for:
# What is the area code of serbs of bosnia and herzegovina's place ?",select ?x where{dbr:Serbs_of_Bosnia_and_Herzegovina dbo:populationPlace ?x1 . ?x1 dbo:areaCode ?x }
3674906,"# write a SPARQL query for:
# What order did elaphrus riparius have ?",select count(*) as ?x where{dbr:Elaphrus_riparius dbo:order ?x }
6526908,"# write a SPARQL query for:
# Is ybbstal alps highest of jackson mountains ?",ask where{dbr:Jackson_Mountains dbo:highest dbr:Ybbstal_Alps }
3267817,"# write a SPARQL query for:
# How many mythology did arktos have ?",select count(*) as ?x where{dbr:Arktos dbo:mythology ?x }
1875586,"# write a SPARQL query for:
# What is finnish canadians's population place ?",select ?x where{dbr:Finnish_Canadians dbo:populationPlace ?x1 . ?x1 dbo:populationUrban ?x }
3774709,"# write a SPARQL query for:
# What is the date on which tudor ganea's advisor died ?",select ?x where{dbr:Tudor_Ganea dbo:academicAdvisor ?x1 . ?x1 dbo:deathDate ?x }
7193608,"# write a SPARQL query for:
# What are innervates of submandibular ganglion and deep temporal nerves ?",select ?x where{dbr:Submandibular_ganglion dbo:innervates ?x . dbr:Deep_temporal_nerves dbo:innervates ?x }
7502123,"# write a SPARQL query for:
# What is the combatant of timeline of the american-led intervention in the syrian civil war's that is in the military conflict ?",select ?x where{dbr:Timeline_of_the_American-led_intervention_in_the_Syrian_civil_war dbo:isPartOfMilitaryConflict ?x1 . ?x1 dbo:combatant ?x }
3880536,"# write a SPARQL query for:
# What is the division of walter heitler's birth place ?",select ?x where{dbr:Walter_Heitler dbo:birthPlace ?x1 . ?x1 dbo:division ?x }
2439657,"# write a SPARQL query for:
# What is the identification symbol of highland light infantry of canada ?",select ?x where{dbr:Highland_Light_Infantry_of_Canada dbo:identificationSymbol ?x }
7023660,"# write a SPARQL query for:
# Does larom have height ?",ask where{dbr:LAROM dbo:height ?x }
1900359,"# write a SPARQL query for:
# What is the campus size of deerfield academy and lovett school ?",select ?x where{dbr:Lovett_School dbo:campusSize ?x . dbr:Deerfield_Academy dbo:campusSize ?x }
1194597,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:coden ?x }
3259448,"# write a SPARQL query for:
# How many managers has becamex binh duong fc got ?",select count(*) as ?x where{dbr:Becamex_Binh_Duong_FC dbo:manager ?x }
3656049,"# write a SPARQL query for:
# How many military commanders did reginald dyer have ?",select count(*) as ?x where{dbr:Reginald_Dyer dbo:militaryCommand ?x }
1982288,"# write a SPARQL query for:
# How can I find the facility ID of wjxl and wjpd ?",select ?x where{dbr:WJXL_(AM) dbo:facilityId ?x . dbr:WJPD dbo:facilityId ?x }
5986221,"# write a SPARQL query for:
# What are the other addresses of dundee house ?",select count(*) as ?x where{dbr:Dundee_House dbo:address ?x }
2524716,"# write a SPARQL query for:
# Which political party is the most important party in the sudurpashchim provincial assembly Assembly of Legislature ?",select ?x where{dbr:Sudurpashchim_Provincial_Assembly dbo:politicalPartyInLegislature ?x }
647959,"# write a SPARQL query for:
# How are route junctions of alberta highway 7 and saskatchewan highway 34 linked ?",select ?x where{dbr:Alberta_Highway_7 dbo:routeJunction ?x . dbr:Saskatchewan_Highway_34 dbo:routeJunction ?x }
5098334,"# write a SPARQL query for:
# What is the highest rank of rouzi maimaiti as well as philip williams ?",select ?x where{dbr:Rouzi_Maimaiti dbo:highestRank ?x . dbr:Philip_Williams_(snooker_player) dbo:highestRank ?x }
1089056,"# write a SPARQL query for:
# What is the cover artist of previous in the hand of the goddess work ?",select ?x where{dbr:In_the_Hand_of_the_Goddess dbo:previousWork ?x1 . ?x1 dbo:coverArtist ?x }
5016051,"# write a SPARQL query for:
# What is a board for razan al mubarak, and what is the ACT board for govind prasad mishra ?",select ?x where{dbr:Razan_Al_Mubarak dbo:board ?x . dbr:Govind_Prasad_Mishra dbo:board ?x }
2652570,"# write a SPARQL query for:
# Did 209th rifle division have battle honours ?",ask where{dbr:209th_Rifle_Division dbo:battleHonours ?x }
269271,"# write a SPARQL query for:
# What is the road start direction of maine state route 157 ?",select ?x where{dbr:Maine_State_Route_157 dbo:routeStartDirection ?x }
5708982,"# write a SPARQL query for:
# How many model end year did dodge dart have ?",select count(*) as ?x where{dbr:Dodge_Dart_(PF) dbo:modelEndYear ?x }
2516814,"# write a SPARQL query for:
# What is the operating income of monolithic power systems ?",select ?x where{dbr:Monolithic_Power_Systems dbo:operatingIncome ?x }
4353763,"# write a SPARQL query for:
# What is bryce young School ?",select ?x where{dbr:Bryce_Young dbo:school ?x }
5760262,"# write a SPARQL query for:
# What's the mountain range of mount thompson and putha hiunchuli ?",select ?x where{dbr:Mount_Thompson_(Alberta) dbo:mountainRange ?x . dbr:Putha_Hiunchuli dbo:mountainRange ?x }
5830472,"# write a SPARQL query for:
# Where is the maximum elevation of bellegarde-en-forez and péaule ?",select ?x where{dbr:Bellegarde-en-Forez dbo:maximumElevation ?x . dbr:Péaule dbo:maximumElevation ?x }
6537448,"# write a SPARQL query for:
# Did the granite chief have any mountain ranges on the Earth ?",ask where{dbr:Granite_Chief dbo:mountainRange ?x }
3686749,"# write a SPARQL query for:
# How many place of burial did mafalda of castile have ?",select count(*) as ?x where{dbr:Mafalda_of_Castile dbo:restingPlace ?x }
3065378,"# write a SPARQL query for:
# Did étoile nord-africaine make the secretaries at svenska kvinnoförbundet ?",ask where{dbr:Svenska_Kvinnoförbundet dbo:secretaryGeneral dbr:Étoile_Nord-Africaine }
2072328,"# write a SPARQL query for:
# What is the number of staff of catholic christian outreach and anne frank center for mutual respect ?",select ?x where{dbr:Catholic_Christian_Outreach dbo:numberOfStaff ?x . dbr:Anne_Frank_Center_for_Mutual_Respect dbo:numberOfStaff ?x }
4934258,"# write a SPARQL query for:
# Did steve ryan have tournament record ?",ask where{dbr:Steve_Ryan_(American_football) dbo:tournamentRecord ?x }
790744,"# write a SPARQL query for:
# What is the production company of before the postman and hoop dreams ?",select ?x where{dbr:Before_the_Postman dbo:productionCompany ?x . dbr:Hoop_Dreams dbo:productionCompany ?x }
585743,"# write a SPARQL query for:
# When is demolition due for sir john carling building and spectrum ?",select ?x where{dbr:Sir_John_Carling_Building dbo:demolitionDate ?x . dbr:Spectrum_(arena) dbo:demolitionDate ?x }
3628928,"# write a SPARQL query for:
# How many former coach did ádám lukács have ?",select count(*) as ?x where{dbr:Ádám_Lukács dbo:formerCoach ?x }
5762234,"# write a SPARQL query for:
# What is the mouth mountain of morell river and mosquito creek ?",select ?x where{dbr:Mosquito_Creek_(Virginia) dbo:mouthMountain ?x . dbr:Morell_River dbo:mouthMountain ?x }
164505,"# write a SPARQL query for:
# Which year would be the start year for nelson power station ?",select ?x where{dbr:Nelson_power_station dbo:buildingStartYear ?x }
6320365,"# write a SPARQL query for:
# Where is the location of monte cara's located in area ?",select ?x where{dbr:Monte_Cara dbo:locatedInArea ?x1 . ?x1 dbo:location ?x }
7283663,"# write a SPARQL query for:
# Did 1970 israel super cup have a following event ?",ask where{dbr:1970_Israel_Super_Cup dbo:followingEvent ?x1 . ?x1 dbo:followingEvent ?x }
110973,"# write a SPARQL query for:
# How many stations did mount druitt railway station have and how many were there ?",select count(*) as ?x where{dbr:Mount_Druitt_railway_station dbo:stationStructure ?x }
6156232,"# write a SPARQL query for:
# Where is the death place of observation peak's person that first ascented a mountain ?",select ?x where{dbr:Observation_Peak_(Alberta) dbo:firstAscentPerson ?x1 . ?x1 dbo:deathPlace ?x }
821837,"# write a SPARQL query for:
# What is the frequency of the online journal of current clinical trials as well as journal of women & aging publication ?",select ?x where{dbr:The_Online_Journal_of_Current_Clinical_Trials dbo:frequencyOfPublication ?x . dbr:Journal_of_Women_&_Aging dbo:frequencyOfPublication ?x }
2907979,"# write a SPARQL query for:
# Is oxford is merged with midland examining group ?","ask where{dbr:Midland_Examining_Group dbo:mergedWith dbr:Oxford,_Cambridge_and_RSA_Examinations }"
1333355,"# write a SPARQL query for:
# How many showJudge will drag race philippines have ?",select count(*) as ?x where{dbr:Drag_Race_Philippines dbo:showJudge ?x }
5501708,"# write a SPARQL query for:
# What is the body style of the vehicle platform ferqui solera ?",select ?x where{dbr:Ferqui_Solera dbo:automobilePlatform ?x1 . ?x1 dbo:bodyStyle ?x }
6263251,"# write a SPARQL query for:
# How does the depth of theophrastus and its corresponding values differ ?",select ?x where{dbr:Theophrastus_(crater) dbo:depth ?x }
6515856,"# write a SPARQL query for:
# Did olperer have person that smell first mountain ?",ask where{dbr:Olperer dbo:firstAscentPerson ?x }
2362448,"# write a SPARQL query for:
# What are all the grades of lindisfarne anglican grammar school in a given subject ?",select ?x where{dbr:Lindisfarne_Anglican_Grammar_School dbo:grades ?x }
5989608,"# write a SPARQL query for:
# How many area code did pálháza have ?",select count(*) as ?x where{dbr:Pálháza dbo:areaCode ?x }
6175293,"# write a SPARQL query for:
# What is the highest mountain range ?",select ?x where{<A> dbo:mountainRange ?x1 . ?x1 dbo:highest ?x }
4244956,"# write a SPARQL query for:
# What was 5th artillery division's aircraft helicopter observation of 5th artillery division's military branch ?",select ?x where{dbr:5th_Artillery_Division dbo:militaryBranch ?x1 . ?x1 dbo:aircraftHelicopterObservation ?x }
6557859,"# write a SPARQL query for:
# Is the rivière du sault à la puce river mouth of granby river was born ?",ask where{dbr:Granby_River dbo:riverMouth dbr:Rivière_du_Sault_à_la_Puce }
3044684,"# write a SPARQL query for:
# Can you give toms river high school south a competition with less than 50 students ?",select ?x where{?x1 dbo:rival dbr:Toms_River_High_School_South . ?x1 dbo:numberOfStudents ?x filter  (  ?x < 50  )  }
7441444,"# write a SPARQL query for:
# Did boxing at the 1952 summer olympics – lightweight win siler medal as an event ?",ask where{dbr:Boxing_at_the_1952_Summer_Olympics_–_Lightweight dbo:silverMedalist ?x }
218750,"# write a SPARQL query for:
# What is the number of tracks perryville station performed ?",select ?x where{dbr:Perryville_station dbo:numberOfTracks ?x }
6487205,"# write a SPARQL query for:
# What was the pesaro's saint ?",select ?x where{dbr:Pesaro dbo:saint ?x1 . ?x1 dbo:veneratedIn ?x }
2094970,"# write a SPARQL query for:
# What is the political party of leader of austrian parliament and 1st uttarakhand assembly ?",select ?x where{dbr:Austrian_Parliament dbo:politicalPartyOfLeader ?x . dbr:1st_Uttarakhand_Assembly dbo:politicalPartyOfLeader ?x }
3968043,"# write a SPARQL query for:
# How much is the faculty size in paul haley ii colleges ?",select ?x where{dbr:Paul_Haley_II dbo:college ?x1 . ?x1 dbo:facultySize ?x }
1969830,"# write a SPARQL query for:
# What is the distribution label of full surface records and perspective records ?",select ?x where{dbr:Full_Surface_Records dbo:distributingLabel ?x . dbr:Perspective_Records dbo:distributingLabel ?x }
5107773,"# write a SPARQL query for:
# How many Shrine were created in the history of stephen of muret and jeanne jugan ?",select ?x where{dbr:Stephen_of_Muret dbo:majorShrine ?x . dbr:Jeanne_Jugan dbo:majorShrine ?x }
4755962,"# write a SPARQL query for:
# Did edward barber have a Military branch ?",ask where{dbr:Edward_Barber_(VC) dbo:militaryBranch ?x }
7058172,"# write a SPARQL query for:
# What is the water cooling cooling system of volkswagen d24 engine ?",ask where{dbr:Volkswagen_D24_engine dbo:coolingSystem dbr:Water_cooling }
6530667,"# write a SPARQL query for:
# Is labrador sea inflow of conception bay ?",ask where{dbr:Conception_Bay dbo:inflow dbr:Labrador_Sea }
891227,"# write a SPARQL query for:
# What is the height of any gallery performer ?",select ?x where{dbr:Gallery_(Yōko_Oginome_song) dbo:artist ?x1 . ?x1 dbo:height ?x }
677182,"# write a SPARQL query for:
# What is the US national bridge code ?",select ?x where{<A> dbo:unitedStatesNationalBridgeId ?x . <B> dbo:unitedStatesNationalBridgeId ?x }
3071329,"# write a SPARQL query for:
# Did cbcs-fm even have a sister station ?",ask where{dbr:CBCS-FM dbo:sisterStation ?x }
170511,"# write a SPARQL query for:
# What is the crosses of pont de rennes bridge ?",select ?x where{dbr:Pont_De_Rennes_bridge dbo:crosses ?x }
3429907,"# write a SPARQL query for:
# What is anencephaly medical subject ?",select ?x where{dbr:Anencephaly dbo:eMedicineSubject ?x }
6942655,"# write a SPARQL query for:
# Is 2769 Entrezgene of gq alpha subunit the latest venture ?",ask where{dbr:Gq_alpha_subunit dbo:entrezgene 2769 }
3035847,"# write a SPARQL query for:
# Is northern ohio and western railway reporting mark is milford-bennington railroad ?",ask where{dbr:Northern_Ohio_and_Western_Railway dbo:reportingMark dbr:Milford-Bennington_Railroad }
2996434,"# write a SPARQL query for:
# Did field artillery branch have patron ?",ask where{dbr:Field_Artillery_Branch_(United_States) dbo:patron ?x }
1522594,"# write a SPARQL query for:
# Is daniel pemberton opening theme of suburban shootout ?",ask where{dbr:Suburban_Shootout dbo:openingTheme dbr:Daniel_Pemberton }
874985,"# write a SPARQL query for:
# What is the active years end year of when the tingle becomes a chill's performer ?",select ?x where{dbr:When_the_Tingle_Becomes_a_Chill_(song) dbo:artist ?x1 . ?x1 dbo:activeYearsEndYear ?x }
5196930,"# write a SPARQL query for:
# What are the state of origins of carlos cruz mendoza and beverley bolin ?",select ?x where{dbr:Beverley_Bolin dbo:nationality ?x . dbr:Carlos_Cruz_Mendoza dbo:nationality ?x }
971456,"# write a SPARQL query for:
# What is UTC offset of when am i gonna lose you's recorded in ?",select ?x where{dbr:When_Am_I_Gonna_Lose_You dbo:recordedIn ?x1 . ?x1 dbo:utcOffset ?x }
2389789,"# write a SPARQL query for:
# What is the language of mount aureol's ground ?",select ?x where{dbr:Mount_Aureol dbo:ground ?x1 . ?x1 dbo:language ?x }
5407016,"# write a SPARQL query for:
# Did ss r.p. resor have a Homeport ?",ask where{dbr:SS_R.P._Resor dbo:homeport ?x }
2976312,"# write a SPARQL query for:
# Is rape number of volunteers of association for science in autism treatment ?","ask where{dbr:Association_for_Science_in_Autism_Treatment dbo:numberOfVolunteers dbr:Rape,_Abuse_&_Incest_National_Network }"
6051924,"# write a SPARQL query for:
# How many rotation period did 376 geometria have ?",select count(*) as ?x where{dbr:376_Geometria dbo:rotationPeriod ?x }
1999698,"# write a SPARQL query for:
# What is the garrison of dufferin and haldimand rifles of canada and windsor regiment in the real world ?",select ?x where{dbr:Dufferin_and_Haldimand_Rifles_of_Canada dbo:garrison ?x . dbr:Windsor_Regiment dbo:garrison ?x }
1257488,"# write a SPARQL query for:
# How many record date did carry that weight have ?",select count(*) as ?x where{dbr:Carry_That_Weight dbo:recordDate ?x }
4116116,"# write a SPARQL query for:
# What is peter randolph's death place and what is the dimensions ?",select ?x where{dbr:Peter_Randolph_(judge) dbo:deathPlace ?x1 . ?x1 dbo:width ?x }
5055306,"# write a SPARQL query for:
# Who are vincent moncrief and wilfried schmid doctoral students ?",select ?x where{dbr:Vincent_Moncrief dbo:doctoralStudent ?x . dbr:Wilfried_Schmid dbo:doctoralStudent ?x }
6492354,"# write a SPARQL query for:
# Did the brandywine village historic district have the NRHP reference number ?",ask where{dbr:Brandywine_Village_Historic_District dbo:nrhpReferenceNumber ?x }
4529359,"# write a SPARQL query for:
# Did maria vittoria de fornari strata win in Beatified Place ?",ask where{dbr:Maria_Vittoria_De_Fornari_Strata dbo:beatifiedPlace ?x }
911159,"# write a SPARQL query for:
# What is diet coke's wikipage revision ID ?",select ?x where{dbr:Diet_Coke_(song) dbo:artist ?x1 . ?x1 dbo:wikiPageRevisionID ?x }
5497325,"# write a SPARQL query for:
# When will be the acquisition date of uss chesapeake ?",select ?x where{dbr:USS_Chesapeake_(1799) dbo:acquirementDate ?x }
1971759,"# write a SPARQL query for:
# What is the effectiveRadiatedPower of xhdk-fm and xhpj-fm ?",select ?x where{dbr:XHPJ-FM dbo:effectiveRadiatedPower ?x . dbr:XHDK-FM dbo:effectiveRadiatedPower ?x }
1310202,"# write a SPARQL query for:
# How many opening themes of more than words ?",select count(*) as ?x where{dbr:More_Than_Words_(TV_series) dbo:openingTheme ?x }
5767383,"# write a SPARQL query for:
# What's the parent mountain of <B> ?",select ?x where{dbr:Ouarsenis dbo:parentMountainPeak ?x . <B> dbo:parentMountainPeak ?x }
4279076,"# write a SPARQL query for:
# Who is the mother of ZYZ ?",select ?x where{<A> dbo:mother ?x }
2244642,"# write a SPARQL query for:
# What is the broadcast network of xhhu-fm ?",select ?x where{dbr:XHHU-FM dbo:broadcastNetwork ?x }
6011842,"# write a SPARQL query for:
# How many epochs did 343 ostara have ?",select count(*) as ?x where{dbr:343_Ostara dbo:epoch ?x }
4306771,"# write a SPARQL query for:
# What is a country top level of jon olav alstad's nationality ?",select ?x where{dbr:Jon_Olav_Alstad dbo:nationality ?x1 . ?x1 dbo:topLevelDomain ?x }
1731395,"# write a SPARQL query for:
# What is a chEMBL of beraprost ?",select ?x where{dbr:Beraprost dbo:chEMBL ?x }
7015243,"# write a SPARQL query for:
# Did wagtail have diameter ?",ask where{dbr:Wagtail_(missile) dbo:diameter ?x }
2044735,"# write a SPARQL query for:
# How can we join opus dei and mariannhillers ?",select ?x where{dbr:Opus_Dei dbo:membership ?x . dbr:Mariannhillers dbo:membership ?x }
3760821,"# write a SPARQL query for:
# What is the height of carina wenninger ?",select ?x where{dbr:Carina_Wenninger dbo:height ?x }
